x,y
-92.72962401699698,5.9825068379071174e-05
-92.72711380305532,5.989210996473325e-05
-92.72460358911366,5.995927162880014e-05
-92.72209337517201,6.002655365721728e-05
-92.71958316123036,6.009395633678062e-05
-92.7170729472887,6.0161479955139124e-05
-92.71456273334704,6.022912480079688e-05
-92.71205251940538,6.029689116311731e-05
-92.70954230546373,6.0364779332325304e-05
-92.70703209152208,6.043278959951187e-05
-92.70452187758042,6.050092225663603e-05
-92.70201166363876,6.056917759652747e-05
-92.69950144969711,6.0637555912890356e-05
-92.69699123575546,6.070605750030665e-05
-92.6944810218138,6.0774682654239694e-05
-92.69197080787214,6.0843431671035404e-05
-92.68946059393049,6.091230484792695e-05
-92.68695037998884,6.0981302483038127e-05
-92.68444016604718,6.10504248753864e-05
-92.68192995210552,6.111967232488513e-05
-92.67941973816387,6.118904513234706e-05
-92.67690952422221,6.125854359948944e-05
-92.67439931028056,6.132816802893403e-05
-92.6718890963389,6.13979187242139e-05
-92.66937888239724,6.146779598977366e-05
-92.66686866845559,6.153780013097395e-05
-92.66435845451394,6.16079314540957e-05
-92.66184824057228,6.167819026634253e-05
-92.65933802663062,6.174857687584331e-05
-92.65682781268897,6.181909159165621e-05
-92.65431759874733,6.188973472377298e-05
-92.65180738480566,6.196050658312149e-05
-92.649297170864,6.203140748156848e-05
-92.64678695692236,6.210243773192342e-05
-92.64427674298071,6.217359764794273e-05
-92.64176652903905,6.224488754433297e-05
-92.63925631509738,6.231630773675287e-05
-92.63674610115572,6.238785854181807e-05
-92.63423588721407,6.245954027710418e-05
-92.63172567327243,6.253135326115106e-05
-92.62921545933077,6.260329781346586e-05
-92.6267052453891,6.267537425452518e-05
-92.62419503144746,6.274758290578019e-05
-92.62168481750581,6.281992408966028e-05
-92.61917460356415,6.289239812957626e-05
-92.61666438962249,6.296500534992302e-05
-92.61415417568084,6.303774607608364e-05
-92.61164396173919,6.311062063443418e-05
-92.60913374779753,6.318362935234641e-05
-92.60662353385587,6.32567725581905e-05
-92.60411331991422,6.333005058133974e-05
-92.60160310597256,6.34034637521749e-05
-92.59909289203091,6.347701240208594e-05
-92.59658267808925,6.355069686347795e-05
-92.59407246414759,6.362451746977292e-05
-92.59156225020594,6.369847455541389e-05
-92.58905203626429,6.377256845587022e-05
-92.58654182232263,6.384679950764024e-05
-92.58403160838097,6.392116804825397e-05
-92.58152139443932,6.399567441627829e-05
-92.57901118049767,6.407031895132083e-05
-92.57650096655601,6.414510199403385e-05
-92.57399075261435,6.422002388611652e-05
-92.5714805386727,6.429508497031988e-05
-92.56897032473105,6.437028559045192e-05
-92.5664601107894,6.444562609137968e-05
-92.56394989684773,6.452110681903353e-05
-92.56143968290607,6.459672812041145e-05
-92.55892946896442,6.46724903435823e-05
-92.55641925502277,6.474839383769173e-05
-92.55390904108111,6.48244389529642e-05
-92.55139882713945,6.490062604070683e-05
-92.5488886131978,6.497695545331455e-05
-92.54637839925616,6.505342754427401e-05
-92.5438681853145,6.513004266816752e-05
-92.54135797137283,6.520680118067635e-05
-92.53884775743118,6.52837034385849e-05
-92.53633754348954,6.536074979978656e-05
-92.53382732954788,6.543794062328651e-05
-92.53131711560621,6.551527626920456e-05
-92.52880690166455,6.559275709878187e-05
-92.5262966877229,6.567038347438282e-05
-92.52378647378126,6.574815575950158e-05
-92.5212762598396,6.582607431876458e-05
-92.51876604589793,6.590413951793473e-05
-92.51625583195629,6.598235172391591e-05
-92.51374561801464,6.606071130475835e-05
-92.51123540407298,6.613921862966195e-05
-92.50872519013132,6.621787406897981e-05
-92.50621497618967,6.629667799422342e-05
-92.50370476224802,6.637563077806764e-05
-92.50119454830636,6.645473279435464e-05
-92.4986843343647,6.653398441809688e-05
-92.49617412042305,6.661338602548261e-05
-92.4936639064814,6.669293799388146e-05
-92.49115369253974,6.677264070184748e-05
-92.48864347859808,6.685249452912288e-05
-92.48613326465642,6.693249985664428e-05
-92.48362305071477,6.701265706654546e-05
-92.48111283677312,6.709296654216405e-05
-92.47860262283146,6.71734286680445e-05
-92.4760924088898,6.725404382994223e-05
-92.47358219494815,6.733481241482866e-05
-92.4710719810065,6.741573481089746e-05
-92.46856176706484,6.749681140756701e-05
-92.46605155312318,6.757804259548567e-05
-92.46354133918153,6.765942876653589e-05
-92.46103112523988,6.774097031384067e-05
-92.45852091129822,6.78226676317672e-05
-92.45601069735656,6.790452111593028e-05
-92.4535004834149,6.798653116319899e-05
-92.45099026947325,6.806869817170029e-05
-92.4484800555316,6.815102254082478e-05
-92.44596984158994,6.823350467123142e-05
-92.44345962764828,6.831614496485041e-05
-92.44094941370663,6.839894382489007e-05
-92.43843919976499,6.848190165584136e-05
-92.43592898582332,6.856501886348328e-05
-92.43341877188166,6.864829585488573e-05
-92.43090855794001,6.873173303841536e-05
-92.42839834399837,6.881533082374235e-05
-92.4258881300567,6.889908962184377e-05
-92.42337791611504,6.898300984500785e-05
-92.4208677021734,6.906709190683956e-05
-92.41835748823175,6.915133622226729e-05
-92.41584727429009,6.923574320754615e-05
-92.41333706034843,6.932031328026301e-05
-92.41082684640676,6.940504685934218e-05
-92.40831663246512,6.948994436504992e-05
-92.40580641852347,6.95750062190015e-05
-92.4032962045818,6.96602328441644e-05
-92.40078599064014,6.974562466486358e-05
-92.3982757766985,6.983118210678689e-05
-92.39576556275685,6.991690559699174e-05
-92.39325534881519,7.000279556390924e-05
-92.39074513487353,7.008885243734854e-05
-92.38823492093188,7.017507664850295e-05
-92.38572470699023,7.026146862995659e-05
-92.38321449304857,7.03480288156887e-05
-92.38070427910691,7.04347576410776e-05
-92.37819406516525,7.052165554290812e-05
-92.3756838512236,7.06087229593758e-05
-92.37317363728195,7.069596033009408e-05
-92.37066342334029,7.07833680960982e-05
-92.36815320939863,7.087094669985042e-05
-92.36564299545698,7.095869658524613e-05
-92.36313278151533,7.104661819762044e-05
-92.36062256757367,7.113471198375297e-05
-92.35811235363201,7.122297839187228e-05
-92.35560213969036,7.131141787166237e-05
-92.35309192574871,7.140003087426986e-05
-92.35058171180705,7.148881785230811e-05
-92.34807149786539,7.157777925986213e-05
-92.34556128392374,7.166691555249516e-05
-92.34305106998208,7.175622718725678e-05
-92.34054085604043,7.184571462268395e-05
-92.33803064209877,7.193537831881152e-05
-92.33552042815711,7.202521873717429e-05
-92.33301021421546,7.211523634081502e-05
-92.33050000027382,7.220543159429069e-05
-92.32798978633215,7.229580496367719e-05
-92.32547957239049,7.238635691657497e-05
-92.32296935844884,7.247708792211585e-05
-92.3204591445072,7.256799845096958e-05
-92.31794893056554,7.265908897534933e-05
-92.31543871662387,7.275035996901675e-05
-92.31292850268223,7.284181190728843e-05
-92.31041828874058,7.293344526704379e-05
-92.30790807479892,7.302526052672998e-05
-92.30539786085725,7.311725816636708e-05
-92.3028876469156,7.320943866755505e-05
-92.30037743297395,7.33018025134803e-05
-92.2978672190323,7.339435018892234e-05
-92.29535700509064,7.348708218025987e-05
-92.29284679114897,7.357999897547506e-05
-92.29033657720733,7.367310106416235e-05
-92.28782636326568,7.376638893753444e-05
-92.28531614932402,7.3859863088428e-05
-92.28280593538236,7.395352401131027e-05
-92.28029572144071,7.404737220228432e-05
-92.27778550749906,7.414140815909904e-05
-92.2752752935574,7.423563238115282e-05
-92.27276507961574,7.433004536949966e-05
-92.27025486567409,7.44246476268569e-05
-92.26774465173243,7.451943965761364e-05
-92.26523443779078,7.461442196783265e-05
-92.26272422384912,7.470959506526236e-05
-92.26021400990746,7.480495945933954e-05
-92.25770379596581,7.490051566119744e-05
-92.25519358202416,7.499626418367377e-05
-92.2526833680825,7.509220554131642e-05
-92.25017315414084,7.518834025038906e-05
-92.24766294019919,7.528466882887956e-05
-92.24515272625754,7.538119179650679e-05
-92.24264251231588,7.547790967472824e-05
-92.24013229837422,7.55748229867441e-05
-92.23762208443257,7.567193225750667e-05
-92.23511187049093,7.576923801372781e-05
-92.23260165654926,7.586674078388478e-05
-92.2300914426076,7.596444109822716e-05
-92.22758122866594,7.60623394887842e-05
-92.22507101472429,7.616043648937197e-05
-92.22256080078265,7.625873263560163e-05
-92.22005058684098,7.635722846488639e-05
-92.21754037289932,7.645592451644621e-05
-92.21503015895767,7.655482133131737e-05
-92.21251994501603,7.66539194523605e-05
-92.21000973107436,7.675321942426683e-05
-92.2074995171327,7.685272179356474e-05
-92.20498930319106,7.695242710862769e-05
-92.20247908924941,7.705233591968342e-05
-92.19996887530775,7.715244877882023e-05
-92.19745866136608,7.725276623999235e-05
-92.19494844742442,7.73532888590311e-05
-92.19243823348278,7.745401719364997e-05
-92.18992801954113,7.755495180345422e-05
-92.18741780559947,7.765609324994722e-05
-92.1849075916578,7.775744209653815e-05
-92.18239737771616,7.785899890854903e-05
-92.17988716377451,7.796076425322558e-05
-92.17737694983285,7.80627386997424e-05
-92.17486673589119,7.816492281921008e-05
-92.17235652194954,7.826731718468547e-05
-92.16984630800789,7.836992237117828e-05
-92.16733609406623,7.847273895566036e-05
-92.16482588012457,7.8575767517071e-05
-92.16231566618292,7.867900863632702e-05
-92.15980545224127,7.87824628963311e-05
-92.15729523829961,7.888613088197979e-05
-92.15478502435795,7.899001318016971e-05
-92.15227481041629,7.909411037980794e-05
-92.14976459647464,7.919842307181858e-05
-92.14725438253299,7.930295184915349e-05
-92.14474416859133,7.940769730679898e-05
-92.14223395464967,7.951266004178268e-05
-92.13972374070802,7.961784065318435e-05
-92.13721352676637,7.972323974214357e-05
-92.13470331282471,7.982885791186925e-05
-92.13219309888305,7.993469576764491e-05
-92.1296828849414,8.00407539168397e-05
-92.12717267099976,8.014703296891809e-05
-92.1246624570581,8.025353353544623e-05
-92.12215224311643,8.036025623010138e-05
-92.11964202917477,8.046720166868021e-05
-92.11713181523312,8.057437046910836e-05
-92.11462160129147,8.068176325144965e-05
-92.11211138734981,8.078938063791458e-05
-92.10960117340815,8.089722325286701e-05
-92.1070909594665,8.100529172283578e-05
-92.10458074552486,8.111358667652303e-05
-92.1020705315832,8.12221087448145e-05
-92.09956031764153,8.13308585607847e-05
-92.09705010369989,8.143983675970896e-05
-92.09453988975824,8.154904397907291e-05
-92.09202967581658,8.165848085858163e-05
-92.08951946187491,8.176814804016629e-05
-92.08700924793327,8.187804616799533e-05
-92.0844990339916,8.198817588848558e-05
-92.08198882004996,8.209853785030768e-05
-92.0794786061083,8.220913270439921e-05
-92.07696839216663,8.231996110397169e-05
-92.07445817822499,8.243102370452017e-05
-92.07194796428334,8.25423211638353e-05
-92.06943775034168,8.265385414201114e-05
-92.06692753640002,8.276562330145335e-05
-92.06441732245837,8.287762930689032e-05
-92.06190710851672,8.298987282538497e-05
-92.05939689457506,8.31023545263422e-05
-92.0568866806334,8.321507508151718e-05
-92.05437646669175,8.332803516502858e-05
-92.0518662527501,8.344123545336696e-05
-92.04935603880844,8.355467662540616e-05
-92.04684582486678,8.366835936240953e-05
-92.04433561092512,8.378228434804472e-05
-92.04182539698347,8.38964522683895e-05
-92.03931518304182,8.401086381194644e-05
-92.03680496910016,8.41255196696504e-05
-92.0342947551585,8.424042053487815e-05
-92.03178454121685,8.435556710345926e-05
-92.0292743272752,8.447096007368912e-05
-92.02676411333354,8.458660014633694e-05
-92.02425389939188,8.470248802465509e-05
-92.02174368545023,8.48186244143909e-05
-92.01923347150858,8.493501002379976e-05
-92.01672325756692,8.505164556365232e-05
-92.01421304362526,8.516853174724573e-05
-92.01170282968361,8.52856692904153e-05
-92.00919261574195,8.540305891154587e-05
-92.0066824018003,8.552070133158044e-05
-92.00417218785864,8.563859727403426e-05
-92.00166197391698,8.575674746500247e-05
-91.99915175997533,8.587515263317223e-05
-91.99664154603369,8.599381350983595e-05
-91.99413133209202,8.61127308289007e-05
-91.99162111815036,8.623190532689741e-05
-91.98911090420872,8.63513377429947e-05
-91.98660069026705,8.647102881901165e-05
-91.9840904763254,8.65909792994239e-05
-91.98158026238374,8.671118993138125e-05
-91.9790700484421,8.68316614647133e-05
-91.97655983450043,8.6952394651946e-05
-91.97404962055879,8.707339024830929e-05
-91.97153940661713,8.719464901175252e-05
-91.96902919267548,8.73161717029513e-05
-91.96651897873382,8.743795908532472e-05
-91.96400876479217,8.756001192504259e-05
-91.96149855085051,8.76823309910406e-05
-91.95898833690886,8.780491705502968e-05
-91.9564781229672,8.792777089151019e-05
-91.95396790902554,8.805089327778227e-05
-91.95145769508389,8.817428499395782e-05
-91.94894748114223,8.829794682297617e-05
-91.94643726720058,8.842187955061078e-05
-91.94392705325892,8.854608396548645e-05
-91.94141683931727,8.86705608590879e-05
-91.93890662537561,8.8795311025776e-05
-91.93639641143396,8.892033526279591e-05
-91.9338861974923,8.904563437029403e-05
-91.93137598355065,8.91712091513261e-05
-91.92886576960899,8.929706041187546e-05
-91.92635555566734,8.942318896085924e-05
-91.92384534172568,8.954959561014719e-05
-91.92133512778403,8.967628117456943e-05
-91.91882491384237,8.980324647193476e-05
-91.91631469990071,8.99304923230387e-05
-91.91380448595906,9.005801955167772e-05
-91.9112942720174,9.018582898466602e-05
-91.90878405807575,9.031392145184357e-05
-91.90627384413409,9.04422977860937e-05
-91.90376363019244,9.057095882335223e-05
-91.90125341625078,9.069990540262597e-05
-91.89874320230913,9.082913836600002e-05
-91.89623298836747,9.095865855865838e-05
-91.89372277442583,9.10884668288901e-05
-91.89121256048416,9.12185640281099e-05
-91.88870234654252,9.134895101086632e-05
-91.88619213260085,9.147962863485966e-05
-91.8836819186592,9.161059776095262e-05
-91.88117170471754,9.174185925318781e-05
-91.87866149077588,9.187341397879755e-05
-91.87615127683424,9.200526280822083e-05
-91.87364106289257,9.213740661511822e-05
-91.87113084895093,9.226984627638284e-05
-91.86862063500926,9.240258267215833e-05
-91.86611042106762,9.253561668584947e-05
-91.86360020712596,9.266894920414118e-05
-91.86108999318431,9.280258111700773e-05
-91.85857977924265,9.293651331773342e-05
-91.856069565301,9.307074670292067e-05
-91.85355935135934,9.32052821725114e-05
-91.85104913741769,9.334012062979554e-05
-91.84853892347603,9.347526298143251e-05
-91.84602870953438,9.361071013745911e-05
-91.84351849559272,9.374646301131167e-05
-91.84100828165106,9.388252251983565e-05
-91.83849806770941,9.401888958330339e-05
-91.83598785376775,9.415556512543008e-05
-91.8334776398261,9.429255007338639e-05
-91.83096742588444,9.442984535781841e-05
-91.82845721194279,9.456745191285745e-05
-91.82594699800113,9.470537067614184e-05
-91.82343678405948,9.484360258882624e-05
-91.82092657011782,9.498214859560414e-05
-91.81841635617617,9.512100964471706e-05
-91.81590614223451,9.526018668797738e-05
-91.81339592829286,9.539968068077733e-05
-91.8108857143512,9.553949258211156e-05
-91.80837550040955,9.567962335458811e-05
-91.80586528646789,9.582007396444912e-05
-91.80335507252623,9.596084538158386e-05
-91.80084485858458,9.610193857954555e-05
-91.79833464464292,9.624335453557186e-05
-91.79582443070127,9.638509423059488e-05
-91.79331421675961,9.652715864926548e-05
-91.79080400281796,9.666954877996198e-05
-91.7882937888763,9.681226561481563e-05
-91.78578357493465,9.695531014971922e-05
-91.783273360993,9.709868338435157e-05
-91.78076314705135,9.72423863221884e-05
-91.77825293310968,9.738641997052546e-05
-91.77574271916804,9.753078534048994e-05
-91.77323250522637,9.767548344706435e-05
-91.77072229128473,9.78205153090971e-05
-91.76821207734307,9.796588194932766e-05
-91.7657018634014,9.811158439439703e-05
-91.76319164945976,9.825762367486948e-05
-91.7606814355181,9.84040008252524e-05
-91.75817122157645,9.855071688400868e-05
-91.75566100763479,9.869777289358069e-05
-91.75315079369314,9.884516990040267e-05
-91.75064057975148,9.899290895492594e-05
-91.74813036580983,9.914099111162959e-05
-91.74562015186817,9.928941742904691e-05
-91.74310993792652,9.943818896977588e-05
-91.74059972398486,9.958730680050596e-05
-91.73808951004321,9.973677199202927e-05
-91.73557929610155,9.988658561926666e-05
-91.73306908215989,0.00010003674876128048
-91.73055886821824,0.0001001872625012966
-91.72804865427658,0.00010033812792672565
-91.72553844033493,0.00010048934612917704
-91.72302822639327,0.00010064091820448491
-91.72051801245162,0.0001007928452527204
-91.71800779850996,0.00010094512837821883
-91.71549758456831,0.00010109776868959208
-91.71298737062665,0.00010125076729975529
-91.710477156685,0.00010140412532594006
-91.70796694274334,0.0001015578438897219
-91.70545672880169,0.0001017119241170323
-91.70294651486003,0.00010186636713818744
