x,y
-132.26800381200655,3.750427975208003e-05
-132.2654935980649,3.7485650812135314e-05
-132.26298338412323,3.746703663970581e-05
-132.2604731701816,3.744843721930096e-05
-132.25796295623994,3.742985253544996e-05
-132.25545274229827,3.7411282572703136e-05
-132.2529425283566,3.7392727315630645e-05
-132.25043231441498,3.737418674882313e-05
-132.24792210047332,3.735566085689088e-05
-132.24541188653166,3.7337149624464963e-05
-132.24290167259,3.7318653036196364e-05
-132.24039145864833,3.7300171076756025e-05
-132.2378812447067,3.728170373083543e-05
-132.23537103076504,3.726325098314531e-05
-132.23286081682338,3.724481281841707e-05
-132.23035060288174,3.722638922140218e-05
-132.22784038894008,3.7207980176871164e-05
-132.22533017499842,3.718958566961541e-05
-132.22281996105676,3.7171205684445794e-05
-132.2203097471151,3.71528402061931e-05
-132.21779953317346,3.71344892197082e-05
-132.2152893192318,3.711615270986093e-05
-132.21277910529014,3.709783066154183e-05
-132.21026889134848,3.7079523059660636e-05
-132.20775867740684,3.706122988914723e-05
-132.20524846346518,3.704295113495032e-05
-132.20273824952352,3.7024686782039154e-05
-132.20022803558186,3.7006436815402125e-05
-132.1977178216402,3.69882012200474e-05
-132.19520760769856,3.696997998100263e-05
-132.1926973937569,3.695177308331469e-05
-132.19018717981524,3.6933580512050275e-05
-132.1876769658736,3.691540225229572e-05
-132.18516675193194,3.689723828915612e-05
-132.18265653799028,3.68790886077565e-05
-132.18014632404862,3.6860953193241124e-05
-132.17763611010696,3.6842832030773615e-05
-132.17512589616533,3.6824725105537014e-05
-132.17261568222366,3.6806632402732964e-05
-132.170105468282,3.6788553907583274e-05
-132.16759525434034,3.677048960532833e-05
-132.1650850403987,3.6752439481228234e-05
-132.16257482645705,3.673440352056155e-05
-132.16006461251538,3.671638170862642e-05
-132.15755439857372,3.669837403073998e-05
-132.15504418463206,3.668038047223865e-05
-132.15253397069043,3.666240101847764e-05
-132.15002375674877,3.664443565483097e-05
-132.1475135428071,3.662648436669197e-05
-132.14500332886544,3.660854713947277e-05
-132.1424931149238,3.659062395860476e-05
-132.13998290098215,3.657271480953746e-05
-132.13747268704049,3.6554819677739836e-05
-132.13496247309882,3.653693854869963e-05
-132.1324522591572,3.65190714079234e-05
-132.12994204521553,3.6501218240936046e-05
-132.12743183127387,3.648337903328162e-05
-132.1249216173322,3.646555377052287e-05
-132.12241140339057,3.644774243824131e-05
-132.1199011894489,3.642994502203656e-05
-132.11739097550725,3.641216150752737e-05
-132.1148807615656,3.6394391880351036e-05
-132.11237054762393,3.637663612616334e-05
-132.1098603336823,3.6358894230638674e-05
-132.10735011974063,3.6341166179469616e-05
-132.10483990579897,3.632345195836758e-05
-132.1023296918573,3.6305751553062336e-05
-132.09981947791567,3.628806494930224e-05
-132.097309263974,3.6270392132853475e-05
-132.09479905003235,3.6252733089501204e-05
-132.0922888360907,3.6235087805048634e-05
-132.08977862214903,3.6217456265317434e-05
-132.0872684082074,3.619983845614755e-05
-132.08475819426573,3.618223436339684e-05
-132.08224798032407,3.616464397294166e-05
-132.07973776638244,3.61470672706768e-05
-132.07722755244077,3.612950424251466e-05
-132.0747173384991,3.611195487438613e-05
-132.07220712455745,3.6094419152240244e-05
-132.0696969106158,3.607689706204394e-05
-132.06718669667416,3.6059388589782613e-05
-132.0646764827325,3.604189372145894e-05
-132.06216626879083,3.6024412443094136e-05
-132.05965605484917,3.600694474072741e-05
-132.05714584090754,3.5989490600415955e-05
-132.05463562696588,3.597205000823423e-05
-132.0521254130242,3.595462295027535e-05
-132.04961519908255,3.5937209412650034e-05
-132.0471049851409,3.5919809381486684e-05
-132.04459477119926,3.590242284293194e-05
-132.0420845572576,3.588504978314948e-05
-132.03957434331593,3.586769018832137e-05
-132.0370641293743,3.585034404464736e-05
-132.03455391543264,3.583301133834438e-05
-132.03204370149098,3.581569205564757e-05
-132.02953348754932,3.579838618280951e-05
-132.02702327360765,3.578109370610041e-05
-132.02451305966602,3.5763814611808316e-05
-132.02200284572436,3.574654888623816e-05
-132.0194926317827,3.5729296515712946e-05
-132.01698241784104,3.5712057486573234e-05
-132.0144722038994,3.569483178517699e-05
-132.01196198995774,3.567761939789927e-05
-132.00945177601608,3.566042031113287e-05
-132.00694156207442,3.564323451128808e-05
-132.00443134813275,3.562606198479239e-05
-132.00192113419112,3.560890271809089e-05
-131.99941092024946,3.559175669764538e-05
-131.9969007063078,3.55746239099356e-05
-131.99439049236614,3.5557504341458216e-05
-131.9918802784245,3.554039797872748e-05
-131.98937006448284,3.552330480827431e-05
-131.98685985054118,3.5506224816647166e-05
-131.98434963659952,3.548915799041175e-05
-131.98183942265788,3.547210431615087e-05
-131.97932920871622,3.545506378046394e-05
-131.97681899477456,3.543803636996814e-05
-131.9743087808329,3.542102207129733e-05
-131.97179856689127,3.540402087110276e-05
-131.9692883529496,3.5387032756052026e-05
-131.96677813900794,3.537005771283025e-05
-131.96426792506628,3.535309572813934e-05
-131.96175771112462,3.533614678869824e-05
-131.959247497183,3.5319210881242846e-05
-131.95673728324132,3.5302287992525344e-05
-131.95422706929966,3.52853781093155e-05
-131.951716855358,3.5268481218399515e-05
-131.94920664141637,3.5251597306580755e-05
-131.9466964274747,3.5234726360678644e-05
-131.94418621353304,3.521786836753009e-05
-131.94167599959138,3.520102331398833e-05
-131.93916578564972,3.5184191186923444e-05
-131.9366555717081,3.516737197322236e-05
-131.93414535776643,3.5150565659788026e-05
-131.93163514382476,3.513377223354054e-05
-131.92912492988313,3.511699168141678e-05
-131.92661471594147,3.510022399036941e-05
-131.9241045019998,3.5083469147368356e-05
-131.92159428805815,3.5066727139399825e-05
-131.91908407411648,3.504999795346642e-05
-131.91657386017485,3.503328157658761e-05
-131.9140636462332,3.501657799579852e-05
-131.91155343229153,3.49998871981515e-05
-131.90904321834986,3.498320917071484e-05
-131.90653300440823,3.4966543900573584e-05
-131.90402279046657,3.494989137482843e-05
-131.9015125765249,3.493325158059713e-05
-131.89900236258325,3.4916624505013304e-05
-131.89649214864158,3.490001013522708e-05
-131.89398193469995,3.4883408458404826e-05
-131.8914717207583,3.486681946172867e-05
-131.88896150681663,3.485024313239754e-05
-131.88645129287497,3.483367945762627e-05
-131.88394107893333,3.4817128424645994e-05
-131.88143086499167,3.4800590020703524e-05
-131.87892065105,3.478406423306218e-05
-131.87641043710835,3.4767551049001366e-05
-131.87390022316671,3.4751050455816533e-05
-131.87139000922505,3.4734562440818715e-05
-131.8688797952834,3.471808699133542e-05
-131.86636958134173,3.470162409471001e-05
-131.8638593674001,3.468517373830208e-05
-131.86134915345843,3.4668735909486324e-05
-131.85883893951677,3.4652310595654176e-05
-131.8563287255751,3.463589778421259e-05
-131.85381851163345,3.461949746258443e-05
-131.85130829769182,3.4603109618208635e-05
-131.84879808375015,3.4586734238539316e-05
-131.8462878698085,3.457037131104693e-05
-131.84377765586683,3.4554020823217616e-05
-131.8412674419252,3.4537682762553205e-05
-131.83875722798354,3.4521357116571e-05
-131.83624701404187,3.450504387280427e-05
-131.8337368001002,3.44887430188019e-05
-131.83122658615855,3.4472454542128496e-05
-131.82871637221692,3.4456178430364176e-05
-131.82620615827526,3.443991467110447e-05
-131.8236959443336,3.442366325196068e-05
-131.82118573039196,3.4407424160560066e-05
-131.8186755164503,3.439119738454439e-05
-131.81616530250864,3.437498291157183e-05
-131.81365508856697,3.435878072931572e-05
-131.8111448746253,3.434259082546488e-05
-131.80863466068368,3.432641318772363e-05
-131.80612444674202,3.431024780381131e-05
-131.80361423280036,3.429409466146312e-05
-131.8011040188587,3.427795374842947e-05
-131.79859380491706,3.42618250524763e-05
-131.7960835909754,3.42457085613842e-05
-131.79357337703374,3.422960426294973e-05
-131.79106316309208,3.421351214498451e-05
-131.78855294915041,3.419743219531543e-05
-131.78604273520878,3.418136440178472e-05
-131.78353252126712,3.4165308752249254e-05
-131.78102230732546,3.414926523458172e-05
-131.77851209338382,3.413323383666989e-05
-131.77600187944216,3.411721454641622e-05
-131.7734916655005,3.410120735173867e-05
-131.77098145155884,3.4085212240570255e-05
-131.76847123761718,3.4069229200858944e-05
-131.76596102367554,3.4053258220567996e-05
-131.76345080973388,3.403729928767513e-05
-131.76094059579222,3.40213523901736e-05
-131.75843038185056,3.400541751607144e-05
-131.75592016790893,3.3989494653391885e-05
-131.75340995396726,3.397358379017248e-05
-131.7508997400256,3.395768491446625e-05
-131.74838952608394,3.394179801434093e-05
-131.74587931214228,3.39259230778791e-05
-131.74336909820065,3.3910060093178405e-05
-131.74085888425898,3.389420904835075e-05
-131.73834867031732,3.387836993152331e-05
-131.73583845637566,3.3862542730837996e-05
-131.73332824243403,3.384672743445149e-05
-131.73081802849237,3.383092403053479e-05
-131.7283078145507,3.38151325072741e-05
-131.72579760060904,3.3799352852870145e-05
-131.7232873866674,3.3783585055538445e-05
-131.72077717272575,3.3767829103508705e-05
-131.71826695878408,3.375208498502568e-05
-131.71575674484242,3.3736352688348704e-05
-131.7132465309008,3.372063220175169e-05
-131.71073631695913,3.370492351352272e-05
-131.70822610301747,3.3689226611964866e-05
-131.7057158890758,3.367354148539555e-05
-131.70320567513414,3.3657868122146665e-05
-131.7006954611925,3.3642206510564814e-05
-131.69818524725085,3.3626556639010445e-05
-131.6956750333092,3.361091849585905e-05
-131.69316481936752,3.359529206950024e-05
-131.6906546054259,3.357967734833832e-05
-131.68814439148423,3.356407432079127e-05
-131.68563417754257,3.354848297529206e-05
-131.6831239636009,3.3532903300287796e-05
-131.68061374965924,3.35173352842398e-05
-131.6781035357176,3.3501778915623945e-05
-131.67559332177595,3.3486234182929787e-05
-131.6730831078343,3.3470701074661645e-05
-131.67057289389265,3.345517957933806e-05
-131.668062679951,3.343966968549121e-05
-131.66555246600933,3.342417138166806e-05
-131.66304225206767,3.3408684656429406e-05
-131.660532038126,3.3393209498350305e-05
-131.65802182418437,3.3377745896020075e-05
-131.6555116102427,3.336229383804151e-05
-131.65300139630105,3.3346853313032134e-05
-131.6504911823594,3.333142430962322e-05
-131.64798096841776,3.331600681646028e-05
-131.6454707544761,3.330060082220235e-05
-131.64296054053443,3.328520631552295e-05
-131.64045032659277,3.326982328510934e-05
-131.6379401126511,3.325445171966278e-05
-131.63542989870948,3.3239091607898647e-05
-131.6329196847678,3.322374293854563e-05
-131.63040947082615,3.320840570034681e-05
-131.6278992568845,3.3193079882059096e-05
-131.62538904294286,3.317776547245327e-05
-131.6228788290012,3.3162462460313424e-05
-131.62036861505953,3.3147170834438026e-05
-131.61785840111787,3.313189058363917e-05
-131.61534818717624,3.3116621696742805e-05
-131.61283797323458,3.310136416258811e-05
-131.61032775929291,3.308611797002858e-05
-131.60781754535125,3.3070883107931116e-05
-131.60530733140962,3.30556595651766e-05
-131.60279711746796,3.3040447330658926e-05
-131.6002869035263,3.3025246393286263e-05
-131.59777668958463,3.301005674198015e-05
-131.59526647564297,3.299487836567574e-05
-131.59275626170134,3.297971125332195e-05
-131.59024604775968,3.296455539388071e-05
-131.58773583381802,3.294941077632802e-05
-131.58522561987635,3.293427738965322e-05
-131.58271540593472,3.291915522285937e-05
-131.58020519199306,3.2904044264962405e-05
-131.5776949780514,3.288894450499227e-05
-131.57518476410974,3.287385593199223e-05
-131.57267455016807,3.2858778535018906e-05
-131.57016433622644,3.284371230314245e-05
-131.56765412228478,3.282865722544604e-05
-131.56514390834312,3.2813613291026564e-05
-131.56263369440148,3.279858048899432e-05
-131.56012348045982,3.278355880847237e-05
-131.55761326651816,3.276854823859769e-05
-131.5551030525765,3.2753548768520246e-05
-131.55259283863484,3.273856038740333e-05
-131.5500826246932,3.272358308442364e-05
-131.54757241075154,3.270861684877064e-05
-131.54506219680988,3.269366166964736e-05
-131.54255198286822,3.267871753626999e-05
-131.54004176892659,3.2663784437867956e-05
-131.53753155498492,3.264886236368344e-05
-131.53502134104326,3.263395130297213e-05
-131.5325111271016,3.261905124500273e-05
-131.53000091315994,3.2604162179057024e-05
-131.5274906992183,3.2589284094429956e-05
-131.52498048527664,3.257441698042917e-05
-131.52247027133498,3.255956082637569e-05
-131.51996005739335,3.254471562160363e-05
-131.5174498434517,3.2529881355459575e-05
-131.51493962951002,3.251505801730365e-05
-131.51242941556836,3.250024559650862e-05
-131.5099192016267,3.248544408246031e-05
-131.50740898768507,3.247065346455761e-05
-131.5048987737434,3.2455873732211805e-05
-131.50238855980174,3.244110487484753e-05
-131.49987834586008,3.242634688190211e-05
-131.49736813191845,3.241159974282592e-05
-131.4948579179768,3.239686344708165e-05
-131.49234770403513,3.2382137984145265e-05
-131.48983749009346,3.236742334350539e-05
-131.4873272761518,3.2352719514663376e-05
-131.48481706221017,3.2338026487133505e-05
-131.4823068482685,3.232334425044228e-05
-131.47979663432685,3.2308672794129466e-05
-131.47728642038518,3.2294012107747286e-05
-131.47477620644355,3.2279362180860864e-05
-131.4722659925019,3.226472300304744e-05
-131.46975577856023,3.22500945638974e-05
-131.46724556461857,3.2235476853013584e-05
-131.46473535067693,3.222086986001157e-05
-131.46222513673527,3.220627357451912e-05
-131.4597149227936,3.219168798617691e-05
-131.45720470885195,3.217711308463815e-05
-131.4546944949103,3.2162548859568636e-05
-131.45218428096865,3.2147995300646224e-05
-131.449674067027,3.213345239756169e-05
-131.44716385308533,3.211892014001829e-05
-131.44465363914367,3.21043985177315e-05
-131.44214342520203,3.208988752042957e-05
-131.43963321126037,3.2075387137852646e-05
-131.4371229973187,3.20608973597537e-05
-131.43461278337705,3.2046418175897973e-05
-131.43210256943541,3.203194957606327e-05
-131.42959235549375,3.201749155003917e-05
-131.4270821415521,3.200304408762811e-05
-131.42457192761043,3.1988607178644744e-05
-131.42206171366877,3.1974180812915946e-05
-131.41955149972713,3.195976498028097e-05
-131.41704128578547,3.194535967059096e-05
-131.4145310718438,3.193096487370973e-05
-131.41202085790218,3.191658057951333e-05
-131.40951064396052,3.190220677788951e-05
-131.40700043001885,3.1887843458738754e-05
-131.4044902160772,3.187349061197342e-05
-131.40198000213553,3.185914822751821e-05
-131.3994697881939,3.184481629530993e-05
-131.39695957425224,3.183049480529719e-05
-131.39444936031057,3.181618374744104e-05
-131.3919391463689,3.180188311171452e-05
-131.38942893242728,3.1787592888102924e-05
-131.38691871848562,3.177331306660305e-05
-131.38440850454396,3.1759043637224244e-05
-131.3818982906023,3.1744784589987685e-05
-131.37938807666063,3.173053591492657e-05
-131.376877862719,3.1716297602086216e-05
-131.37436764877734,3.1702069641523426e-05
-131.37185743483568,3.168785202330739e-05
-131.369347220894,3.167364473751919e-05
-131.36683700695238,3.1659447774251796e-05
-131.36432679301072,3.1645261123609775e-05
-131.36181657906906,3.163108477570988e-05
-131.3593063651274,3.1616918720680664e-05
-131.35679615118576,3.160276294866268e-05
-131.3542859372441,3.158861744980779e-05
-131.35177572330244,3.15744822142801e-05
-131.34926550936078,3.1560357232255525e-05
-131.34675529541914,3.1546242493921664e-05
-131.34424508147748,3.153213798947756e-05
-131.34173486753582,3.1518043709134435e-05
-131.33922465359416,3.150395964311508e-05
-131.3367144396525,3.148988578165399e-05
-131.33420422571086,3.1475822114997456e-05
-131.3316940117692,3.146176863340305e-05
-131.32918379782754,3.1447725327140417e-05
-131.32667358388588,3.1433692186490704e-05
-131.32416336994424,3.1419669201746804e-05
-131.32165315600258,3.140565636321278e-05
-131.31914294206092,3.13916536612048e-05
-131.31663272811926,3.137766108605033e-05
-131.3141225141776,3.136367862808843e-05
-131.31161230023596,3.134970627766996e-05
-131.3091020862943,3.133574402515672e-05
-131.30659187235264,3.1321791860922496e-05
