shift (ppm),intensity (a.u.)
-169.9183867943805,6.088146318958394e-05
-169.9155145978713,6.092818679411911e-05
-169.9126424013621,6.097496506677972e-05
-169.90977020485286,6.1021798092938454e-05
-169.90689800834366,6.106868595813332e-05
-169.90402581183446,6.111562874807087e-05
-169.90115361532523,6.116262654862493e-05
-169.89828141881603,6.120967944583605e-05
-169.89540922230682,6.125678752591422e-05
-169.8925370257976,6.130395087523821e-05
-169.8896648292884,6.13511695803545e-05
-169.8867926327792,6.139844372798018e-05
-169.88392043626996,6.144577340500236e-05
-169.88104823976076,6.1493158698477e-05
-169.87817604325156,6.154059969563206e-05
-169.87530384674233,6.158809648386653e-05
-169.87243165023312,6.163564915074945e-05
-169.86955945372392,6.16832577840231e-05
-169.8666872572147,6.173092247160216e-05
-169.8638150607055,6.177864330157238e-05
-169.8609428641963,6.1826420362194e-05
-169.85807066768706,6.187425374190093e-05
-169.85519847117786,6.192214352929933e-05
-169.85232627466866,6.19700898131712e-05
-169.84945407815943,6.201809268247316e-05
-169.84658188165022,6.206615222633563e-05
-169.84370968514102,6.211426853406587e-05
-169.8408374886318,6.216244169514734e-05
-169.8379652921226,6.221067179923807e-05
-169.8350930956134,6.225895893617458e-05
-169.83222089910416,6.230730319597046e-05
-169.82934870259496,6.235570466881554e-05
-169.82647650608575,6.240416344507915e-05
-169.82360430957652,6.245267961530903e-05
-169.82073211306732,6.250125327023041e-05
-169.81785991655812,6.254988450074923e-05
-169.8149877200489,6.259857339795118e-05
-169.8121155235397,6.264732005310062e-05
-169.8092433270305,6.269612455764412e-05
-169.80637113052126,6.274498700320906e-05
-169.80349893401205,6.279390748160299e-05
-169.80062673750285,6.28428860848166e-05
-169.79775454099362,6.289192290502303e-05
-169.79488234448442,6.294101803457675e-05
-169.79201014797522,6.299017156601678e-05
-169.789137951466,6.303938359206574e-05
-169.7862657549568,6.308865420562895e-05
-169.78339355844759,6.313798349979757e-05
-169.78052136193836,6.31873715678477e-05
-169.77764916542915,6.323681850323953e-05
-169.77477696891992,6.32863243996207e-05
-169.77190477241072,6.333588935082347e-05
-169.76903257590152,6.338551345086816e-05
-169.76616037939232,6.343519679396161e-05
-169.7632881828831,6.348493947449893e-05
-169.76041598637389,6.353474158706173e-05
-169.75754378986466,6.358460322642208e-05
-169.75467159335545,6.3634524487539e-05
-169.75179939684625,6.368450546556251e-05
-169.74892720033705,6.373454625583189e-05
-169.74605500382782,6.378464695387716e-05
-169.74318280731862,6.383480765541772e-05
-169.7403106108094,6.388502845636615e-05
-169.7374384143002,6.39353094528247e-05
-169.73456621779098,6.398565074108927e-05
-169.73169402128178,6.40360524176478e-05
-169.72882182477255,6.408651457918194e-05
-169.72594962826335,6.413703732256518e-05
-169.72307743175412,6.418762074486716e-05
-169.72020523524492,6.42382649433498e-05
-169.71733303873572,6.428897001547156e-05
-169.71446084222652,6.433973605888585e-05
-169.71158864571728,6.439056317144235e-05
-169.70871644920808,6.444145145118552e-05
-169.70584425269885,6.449240099635871e-05
-169.70297205618965,6.454341190540064e-05
-169.70009985968045,6.45944842769491e-05
-169.69722766317122,6.464561820984015e-05
-169.69435546666202,6.469681380310716e-05
-169.69148327015282,6.474807115598416e-05
-169.68861107364359,6.47993903679048e-05
-169.68573887713438,6.48507715385014e-05
-169.68286668062518,6.490221476760847e-05
-169.67999448411595,6.495372015526151e-05
-169.67712228760675,6.500528780169635e-05
-169.67425009109755,6.505691780735214e-05
-169.67137789458832,6.510861027287087e-05
-169.66850569807912,6.516036529909595e-05
-169.6656335015699,6.521218298707588e-05
-169.66276130506068,6.526406343806325e-05
-169.65988910855148,6.531600675351368e-05
-169.65701691204228,6.536801303508942e-05
-169.65414471553305,6.542008238465823e-05
-169.65127251902385,6.547221490429221e-05
-169.64840032251465,6.552441069627186e-05
-169.64552812600542,6.557666986308454e-05
-169.64265592949621,6.562899250742354e-05
-169.639783732987,6.568137873219202e-05
-169.63691153647778,6.573382864050143e-05
-169.63403933996858,6.57863423356709e-05
-169.63116714345938,6.583891992123066e-05
-169.62829494695015,6.589156150092099e-05
-169.62542275044095,6.594426717869122e-05
-169.62255055393175,6.599703705870342e-05
-169.61967835742252,6.604987124533115e-05
-169.6168061609133,6.61027698431587e-05
-169.6139339644041,6.615573295698447e-05
-169.61106176789488,6.620876069182018e-05
-169.60818957138568,6.626185315288954e-05
-169.60531737487648,6.631501044563206e-05
-169.60244517836725,6.63682326757022e-05
-169.59957298185805,6.642151994896781e-05
-169.59670078534884,6.647487237151432e-05
-169.5938285888396,6.652829004964348e-05
-169.5909563923304,6.658177308987214e-05
-169.5880841958212,6.66353215989364e-05
-169.58521199931198,6.668893568379006e-05
-169.58233980280278,6.67426154516038e-05
-169.57946760629358,6.6796361009769e-05
-169.57659540978435,6.685017246589649e-05
-169.57372321327514,6.690404992781546e-05
-169.57085101676594,6.695799350357755e-05
-169.5679788202567,6.70120033014554e-05
-169.5651066237475,6.706607942994163e-05
-169.5622344272383,6.71202219977529e-05
-169.55936223072908,6.717443111382849e-05
-169.55649003421988,6.722870688732957e-05
-169.55361783771068,6.728304942764268e-05
-169.55074564120144,6.733745884437879e-05
-169.54787344469224,6.73919352473722e-05
-169.54500124818304,6.74464787466845e-05
-169.5421290516738,6.750108945260323e-05
-169.5392568551646,6.755576747564102e-05
-169.5363846586554,6.761051292653936e-05
-169.53351246214618,6.766532591626739e-05
-169.53064026563698,6.772020655602113e-05
-169.52776806912777,6.777515495722695e-05
-169.52489587261854,6.783017123154081e-05
-169.52202367610934,6.788525549084703e-05
-169.51915147960014,6.794040784726208e-05
-169.5162792830909,6.799562841313373e-05
-169.5134070865817,6.805091730103967e-05
-169.5105348900725,6.810627462379178e-05
-169.50766269356328,6.816170049443462e-05
-169.50479049705407,6.82171950262446e-05
-169.50191830054487,6.827275833273398e-05
-169.49904610403564,6.832839052764944e-05
-169.49617390752644,6.838409172497144e-05
-169.49330171101724,6.843986203891754e-05
-169.490429514508,6.849570158394196e-05
-169.4875573179988,6.855161047473421e-05
-169.4846851214896,6.860758882622293e-05
-169.48181292498037,6.866363675357485e-05
-169.47894072847117,6.871975437219384e-05
-169.47606853196197,6.877594179772475e-05
-169.47319633545274,6.883219914605247e-05
-169.47032413894354,6.888852653330045e-05
-169.46745194243434,6.894492407583527e-05
-169.4645797459251,6.900139189026499e-05
-169.4617075494159,6.905793009343842e-05
-169.4588353529067,6.911453880244895e-05
-169.45596315639747,6.917121813463346e-05
-169.45309095988827,6.922796820757144e-05
-169.45021876337907,6.928478913908852e-05
-169.44734656686984,6.934168104725602e-05
-169.44447437036064,6.939864405038941e-05
-169.44160217385144,6.94556782670524e-05
-169.4387299773422,6.9512783816056e-05
-169.435857780833,6.956996081645722e-05
-169.4329855843238,6.962720938756328e-05
-169.43011338781457,6.968452964893054e-05
-169.42724119130537,6.974192172036325e-05
-169.42436899479617,6.979938572191774e-05
-169.42149679828694,6.985692177390138e-05
-169.41862460177774,6.991452999687112e-05
-169.41575240526853,6.997221051163807e-05
-169.4128802087593,7.00299634392661e-05
-169.4100080122501,7.008778890107085e-05
-169.4071358157409,7.014568701862378e-05
-169.40426361923167,7.020365791375117e-05
-169.40139142272247,7.026170170853287e-05
-169.39851922621327,7.031981852530662e-05
-169.39564702970404,7.037800848666659e-05
-169.39277483319484,7.043627171546287e-05
-169.38990263668563,7.049460833480489e-05
-169.3870304401764,7.055301846806123e-05
-169.3841582436672,7.06115022388574e-05
-169.381286047158,7.0670059771081e-05
-169.37841385064877,7.072869118888009e-05
-169.37554165413957,7.078739661666212e-05
-169.37266945763037,7.08461761790984e-05
-169.36979726112114,7.090503000112249e-05
-169.36692506461193,7.096395820793003e-05
-169.36405286810273,7.102296092498155e-05
-169.3611806715935,7.108203827800257e-05
-169.3583084750843,7.11411903929821e-05
-169.3554362785751,7.120041739617685e-05
-169.35256408206587,7.125971941410967e-05
-169.34969188555667,7.131909657356945e-05
-169.34681968904744,7.137854900161516e-05
-169.34394749253823,7.143807682557183e-05
-169.34107529602903,7.149768017303581e-05
-169.33820309951983,7.155735917187268e-05
-169.3353309030106,7.161711395021938e-05
-169.3324587065014,7.167694463648237e-05
-169.32958650999217,7.173685135934253e-05
-169.32671431348297,7.179683424775097e-05
-169.32384211697376,7.185689343093419e-05
-169.32096992046456,7.191702903839225e-05
-169.31809772395533,7.197724119990038e-05
-169.31522552744613,7.20375300455077e-05
-169.3123533309369,7.209789570554183e-05
-169.3094811344277,7.21583383106052e-05
-169.3066089379185,7.221885799157928e-05
-169.3037367414093,7.227945487962366e-05
-169.30086454490007,7.23401291061771e-05
-169.29799234839086,7.240088080295683e-05
-169.29512015188163,7.246171010196254e-05
-169.29224795537243,7.252261713547309e-05
-169.28937575886323,7.258360203605075e-05
-169.28650356235403,7.26446649365399e-05
-169.2836313658448,7.270580597006898e-05
-169.2807591693356,7.276702527004848e-05
-169.27788697282637,7.282832297017647e-05
-169.27501477631716,7.288969920443373e-05
-169.27214257980796,7.295115410708948e-05
-169.26927038329873,7.301268781269968e-05
-169.26639818678953,7.307430045610634e-05
-169.26352599028033,7.313599217244174e-05
-169.2606537937711,7.319776309712734e-05
-169.2577815972619,7.32596133658728e-05
-169.2549094007527,7.332154311468045e-05
-169.25203720424346,7.33835524798437e-05
-169.24916500773426,7.344564159794667e-05
-169.24629281122506,7.350781060586813e-05
-169.24342061471583,7.357005964078038e-05
-169.24054841820663,7.363238884014892e-05
-169.23767622169743,7.369479834173575e-05
-169.2348040251882,7.37572882835989e-05
-169.231931828679,7.381985880409164e-05
-169.2290596321698,7.388251004186647e-05
-169.22618743566056,7.394524213587388e-05
-169.22331523915136,7.400805522536204e-05
-169.22044304264216,7.407094944988036e-05
-169.21757084613293,7.413392494927919e-05
-169.21469864962373,7.419698186370817e-05
-169.21182645311453,7.426012033362113e-05
-169.2089542566053,7.432334049977467e-05
-169.2060820600961,7.438664250322722e-05
-169.2032098635869,7.445002648534393e-05
-169.20033766707766,7.451349258779493e-05
-169.19746547056846,7.457704095255457e-05
-169.19459327405926,7.464067172190613e-05
-169.19172107755003,7.470438503844046e-05
-169.18884888104083,7.476818104505496e-05
-169.18597668453162,7.483205988495826e-05
-169.1831044880224,7.489602170166916e-05
-169.1802322915132,7.496006663901534e-05
-169.177360095004,7.50241948411381e-05
-169.17448789849476,7.508840645249111e-05
-169.17161570198556,7.515270161783973e-05
-169.16874350547636,7.521708048226516e-05
-169.16587130896713,7.528154319116377e-05
-169.16299911245792,7.534608989024547e-05
-169.16012691594872,7.541072072553885e-05
-169.1572547194395,7.547543584339e-05
-169.1543825229303,7.55402353904612e-05
-169.1515103264211,7.560511951373587e-05
-169.14863812991186,7.567008836051718e-05
-169.14576593340266,7.573514207842747e-05
-169.14289373689346,7.580028081541199e-05
-169.14002154038423,7.586550471973905e-05
-169.13714934387502,7.59308139399979e-05
-169.13427714736582,7.599620862510394e-05
-169.1314049508566,7.606168892429758e-05
-169.1285327543474,7.612725498714331e-05
-169.1256605578382,7.619290696353377e-05
-169.12278836132896,7.625864500368954e-05
-169.11991616481976,7.632446925815739e-05
-169.11704396831055,7.639037987781527e-05
-169.11417177180132,7.645637701387166e-05
-169.11129957529212,7.652246081786356e-05
-169.10842737878292,7.658863144166205e-05
-169.1055551822737,7.665488903747075e-05
-169.1026829857645,7.672123375782508e-05
-169.0998107892553,7.67876657555969e-05
-169.09693859274606,7.685418518399328e-05
-169.09406639623685,7.69207921965559e-05
-169.09119419972765,7.69874869471649e-05
-169.08832200321842,7.705426959003901e-05
-169.08544980670922,7.712114027973365e-05
-169.08257761020002,7.718809917114614e-05
-169.0797054136908,7.725514641951436e-05
-169.0768332171816,7.732228218041582e-05
-169.07396102067239,7.738950660977263e-05
-169.07108882416316,7.745681986385013e-05
-169.06821662765395,7.752422209925599e-05
-169.06534443114475,7.759171347294523e-05
-169.06247223463552,7.76592941422189e-05
-169.05960003812632,7.772696426472332e-05
-169.05672784161712,7.779472399845432e-05
-169.0538556451079,7.786257350175693e-05
-169.05098344859869,7.793051293332401e-05
-169.04811125208948,7.79985424522012e-05
-169.04523905558025,7.806666221778557e-05
-169.04236685907105,7.813487238982487e-05
-169.03949466256185,7.820317312842248e-05
-169.03662246605262,7.827156459403646e-05
-169.03375026954342,7.834004694747763e-05
-169.03087807303422,7.840862034991602e-05
-169.028005876525,7.847728496287835e-05
-169.02513368001578,7.854604094824785e-05
-169.02226148350658,7.861488846826888e-05
-169.01938928699735,7.86838276855461e-05
-169.01651709048815,7.875285876304321e-05
-169.01364489397895,7.882198186408796e-05
-169.01077269746972,7.889119715237132e-05
-169.00790050096052,7.896050479194617e-05
-169.00502830445132,7.902990494723247e-05
-169.00215610794208,7.909939778301605e-05
-168.99928391143288,7.916898346444772e-05
-168.99641171492368,7.923866215704843e-05
-168.99353951841445,7.930843402670767e-05
-168.99066732190525,7.937829923968321e-05
-168.98779512539605,7.944825796260552e-05
-168.98492292888682,7.951831036247688e-05
-168.98205073237762,7.958845660667075e-05
-168.9791785358684,7.96586968629361e-05
-168.97630633935918,7.972903129939714e-05
-168.97343414284998,7.979946008455167e-05
-168.97056194634078,7.986998338727675e-05
-168.96768974983155,7.994060137682704e-05
-168.96481755332235,8.001131422283417e-05
-168.96194535681315,8.008212209531186e-05
-168.95907316030392,8.01530251646546e-05
-168.9562009637947,8.02240236016371e-05
-168.9533287672855,8.029511757741897e-05
-168.95045657077628,8.036630726354384e-05
-168.94758437426708,8.043759283193837e-05
-168.94471217775788,8.050897445491767e-05
-168.94183998124865,8.05804523051836e-05
-168.93896778473945,8.065202655582449e-05
-168.93609558823022,8.072369738032058e-05
-168.93322339172101,8.079546495253943e-05
-168.9303511952118,8.086732944674234e-05
-168.9274789987026,8.093929103758236e-05
-168.92460680219338,8.101134990010643e-05
-168.92173460568418,8.108350620975404e-05
-168.91886240917495,8.115576014236338e-05
-168.91599021266575,8.122811187416613e-05
-168.91311801615655,8.130056158179388e-05
-168.91024581964734,8.137310944227654e-05
-168.9073736231381,8.144575563304461e-05
-168.9045014266289,8.151850033192728e-05
-168.90162923011968,8.15913437171587e-05
-168.89875703361048,8.166428596737366e-05
-168.89588483710128,8.173732726161297e-05
-168.89301264059208,8.181046777932233e-05
-168.89014044408285,8.188370770035433e-05
-168.88726824757364,8.195704720496743e-05
-168.8843960510644,8.203048647383134e-05
-168.8815238545552,8.210402568802266e-05
-168.878651658046,8.217766502903127e-05
-168.8757794615368,8.225140467875812e-05
-168.87290726502758,8.232524481951832e-05
-168.87003506851838,8.239918563403883e-05
-168.86716287200915,8.247322730546495e-05
-168.86429067549994,8.254737001735577e-05
-168.86141847899074,8.26216139536901e-05
-168.8585462824815,8.269595929886558e-05
-168.8556740859723,8.277040623769777e-05
-168.8528018894631,8.284495495542541e-05
-168.84992969295388,8.291960563770944e-05
-168.84705749644468,8.299435847063211e-05
-168.84418529993548,8.306921364070243e-05
-168.84131310342624,8.314417133485525e-05
-168.83844090691704,8.321923174044993e-05
-168.83556871040784,8.329439504527609e-05
-168.8326965138986,8.336966143755297e-05
-168.8298243173894,8.344503110592769e-05
-168.8269521208802,8.352050423948124e-05
-168.82407992437098,8.359608102772734e-05
-168.82120772786178,8.367176166061184e-05
-168.81833553135257,8.374754632851746e-05
-168.81546333484334,8.38234352222636e-05
-168.81259113833414,8.389942853310506e-05
-168.80971894182494,8.397552645273755e-05
-168.8068467453157,8.405172917329667e-05
-168.8039745488065,8.412803688735698e-05
