68.327252 , -0.688582
68.319623 , -0.698359
68.311993 , -0.708135
68.304363 , -0.71708
68.296734 , -0.726024
68.289104 , -0.73497
68.281474 , -0.743914
68.273845 , -0.748159
68.266215 , -0.752403
68.258585 , -0.756648
68.250956 , -0.760892
68.243326 , -0.764472
68.235696 , -0.768051
68.228067 , -0.771465
68.220437 , -0.774878
68.212807 , -0.772807
68.205178 , -0.768075
68.197548 , -0.756863
68.189918 , -0.74033
68.182289 , -0.719977
68.174659 , -0.694303
68.167029 , -0.663478
68.1594 , -0.627333
68.15177 , -0.593579
68.14414 , -0.557164
68.136511 , -0.521914
68.128881 , -0.486662
68.121251 , -0.450581
68.113622 , -0.414498
68.105992 , -0.378417
68.098362 , -0.342335
68.090733 , -0.314675
68.083103 , -0.287013
68.075473 , -0.259353
68.067844 , -0.231692
68.060214 , -0.204032
68.052584 , -0.176371
68.044955 , -0.148711
68.037325 , -0.121049
68.029695 , -0.093149
68.022066 , -0.065247
68.014436 , -0.037346
68.006806 , -0.009444
67.999177 , 0.017626
67.991547 , 0.044697
67.983917 , 0.07293
67.976288 , 0.098505
67.968658 , 0.110948
67.961028 , 0.118074
67.953399 , 0.120046
67.945769 , 0.116701
67.938139 , 0.109365
67.93051 , 0.096713
67.92288 , 0.078906
67.91525 , 0.055782
67.907621 , 0.030448
67.899991 , 0.002456
67.892361 , -0.024043
67.884732 , -0.050539
67.877102 , -0.085402
67.869472 , -0.114946
67.861843 , -0.139284
67.854213 , -0.1583
67.846583 , -0.164688
67.838954 , -0.162208
67.831324 , -0.151088
67.823694 , -0.131101
67.816065 , -0.100036
67.808435 , -0.060104
67.800805 , -0.016961
67.793176 , 0.031502
67.785546 , 0.083344
67.777916 , 0.135185
67.770287 , 0.188522
67.762657 , 0.2392
67.755027 , 0.278742
67.747398 , 0.312965
67.739768 , 0.342036
67.732138 , 0.365788
67.724509 , 0.384831
67.716879 , 0.398556
67.709249 , 0.405798
67.70162 , 0.410381
67.69399 , 0.421446
67.68636 , 0.43251
67.678731 , 0.443409
67.671101 , 0.454308
67.663471 , 0.448953
67.655842 , 0.443598
67.648212 , 0.439406
67.640582 , 0.432556
67.632953 , 0.435179
67.625323 , 0.432483
67.617693 , 0.424635
67.610064 , 0.411468
67.602434 , 0.386057
67.594804 , 0.355328
67.587175 , 0.318116
67.579545 , 0.278245
67.571915 , 0.244856
67.564286 , 0.211468
67.556656 , 0.178079
67.549026 , 0.14469
67.541397 , 0.111367
67.533767 , 0.080703
67.526137 , 0.046217
67.518508 , 0.016162
67.510878 , 0.003726
67.503248 , -0.006051
67.495619 , -0.018542
67.487989 , -0.028374
67.480359 , -0.036434
67.47273 , -0.044493
67.4651 , -0.052386
67.45747 , -0.060279
67.449841 , -0.068172
67.442211 , -0.076066
67.434581 , -0.083959
67.426952 , -0.091852
67.419322 , -0.0914
67.411692 , -0.090948
67.404062 , -0.091826
67.396433 , -0.090044
67.388803 , -0.091255
67.381173 , -0.089806
67.373544 , -0.089686
67.365914 , -0.089567
67.358284 , -0.089447
67.350655 , -0.089328
67.343025 , -0.087879
67.335395 , -0.089089
67.327766 , -0.087473
67.320136 , -0.088517
67.312506 , -0.086902
67.304877 , -0.087946
67.297247 , -0.103672
67.289617 , -0.122055
67.281988 , -0.139111
67.274358 , -0.156164
67.266728 , -0.17322
67.259099 , -0.190273
67.251469 , -0.208658
67.243839 , -0.224382
67.23621 , -0.227864
67.22858 , -0.228684
67.22095 , -0.232166
67.213321 , -0.232987
67.205691 , -0.236469
67.198061 , -0.237289
67.190432 , -0.240771
67.182802 , -0.241591
67.175172 , -0.217753
67.167543 , -0.191253
67.159913 , -0.167414
67.152283 , -0.140914
67.144654 , -0.117242
67.137024 , -0.090909
67.129394 , -0.065906
67.121765 , -0.040902
67.114135 , -0.013074
67.106505 , 0.014755
67.098876 , 0.042417
67.091246 , 0.07008
67.083616 , 0.099071
67.075987 , 0.125405
67.068357 , 0.154562
67.060727 , 0.181062
67.053098 , 0.192626
67.045468 , 0.201531
67.037838 , 0.213095
67.030209 , 0.222001
67.022579 , 0.233731
67.014949 , 0.242803
67.00732 , 0.253203
66.99969 , 0.263605
66.99206 , 0.262315
66.984431 , 0.261027
66.976801 , 0.259737
66.969171 , 0.258449
66.961542 , 0.257159
66.953912 , 0.255871
66.946282 , 0.254581
66.938653 , 0.253293
66.931023 , 0.244046
66.923393 , 0.234801
66.915764 , 0.225554
66.908134 , 0.216309
66.900504 , 0.207061
66.892875 , 0.197816
66.885245 , 0.188569
66.877615 , 0.179324
66.869986 , 0.163871
66.862356 , 0.148421
66.854726 , 0.132969
66.847097 , 0.117518
66.839467 , 0.102066
66.831837 , 0.086616
66.824208 , 0.071164
66.816578 , 0.055713
66.808948 , 0.030796
66.801319 , 0.005878
66.793689 , -0.019039
66.786059 , -0.043956
66.77843 , -0.068873
66.7708 , -0.093791
66.76317 , -0.118709
66.755541 , -0.143626
66.747911 , -0.174748
66.740281 , -0.205871
66.732652 , -0.236993
66.725022 , -0.268116
66.717392 , -0.299238
66.709763 , -0.33036
66.702133 , -0.361483
66.694503 , -0.392606
66.686874 , -0.435092
66.679244 , -0.47758
66.671614 , -0.520066
66.663985 , -0.562553
66.656355 , -0.605041
66.648725 , -0.647527
66.641096 , -0.690014
66.633466 , -0.732502
66.625836 , -0.782523
66.618207 , -0.832545
66.610577 , -0.882566
66.602947 , -0.932588
66.595318 , -0.981225
66.587688 , -1.029861
66.580058 , -1.080659
66.572429 , -1.127024
66.564799 , -1.164634
66.557169 , -1.196925
66.54954 , -1.218634
66.54191 , -1.231479
66.53428 , -1.236789
66.526651 , -1.233234
66.519021 , -1.220816
66.511391 , -1.199533
66.503762 , -1.169828
66.496132 , -1.131259
66.488502 , -1.082053
66.480873 , -1.027528
66.473243 , -0.965856
66.465613 , -0.898865
66.457984 , -0.83603
66.450354 , -0.770535
66.442724 , -0.708787
66.435095 , -0.647039
66.427465 , -0.583961
66.419835 , -0.523543
66.412206 , -0.454094
66.404576 , -0.389964
66.396946 , -0.331207
66.389317 , -0.27777
66.381687 , -0.240953
66.374057 , -0.213
66.366428 , -0.193469
66.358798 , -0.182802
66.351168 , -0.171028
66.343539 , -0.164571
66.335909 , -0.163489
66.328279 , -0.167726
66.32065 , -0.175252
66.31302 , -0.185436
66.30539 , -0.194458
66.297761 , -0.203478
66.290131 , -0.213331
66.282501 , -0.223182
66.274872 , -0.233036
66.267242 , -0.242887
66.259612 , -0.246091
66.251983 , -0.249294
66.244353 , -0.252665
66.236723 , -0.256034
66.229094 , -0.258242
66.221464 , -0.263107
66.213834 , -0.263819
66.206205 , -0.269847
66.198575 , -0.293308
66.190945 , -0.322087
66.183316 , -0.346711
66.175686 , -0.373994
66.168056 , -0.399782
66.160426 , -0.425569
66.152797 , -0.454182
66.145167 , -0.477476
66.137537 , -0.48559
66.129908 , -0.488385
66.122278 , -0.4965
66.114648 , -0.499294
66.107019 , -0.4863
66.099389 , -0.467986
66.091759 , -0.453829
66.08413 , -0.437011
66.0765 , -0.412488
66.06887 , -0.387964
66.061241 , -0.363275
66.053611 , -0.338584
66.045981 , -0.313896
66.038352 , -0.289205
66.030722 , -0.264516
66.023092 , -0.239826
66.015463 , -0.230649
66.007833 , -0.221472
66.000203 , -0.212296
65.992574 , -0.203118
65.984944 , -0.193942
65.977314 , -0.184764
65.969685 , -0.175588
65.962055 , -0.16641
65.954425 , -0.162546
65.946796 , -0.158679
65.939166 , -0.154815
65.931536 , -0.150949
65.923907 , -0.147085
65.916277 , -0.143219
65.908647 , -0.139355
65.901018 , -0.135489
65.893388 , -0.146694
65.885758 , -0.157897
65.878129 , -0.169102
65.870499 , -0.180306
65.862869 , -0.191511
65.85524 , -0.202714
65.84761 , -0.21392
65.83998 , -0.225123
65.832351 , -0.233575
65.824721 , -0.242026
65.817091 , -0.250479
65.809462 , -0.258929
65.801832 , -0.267382
65.794202 , -0.275832
65.786573 , -0.284285
65.778943 , -0.292735
65.771313 , -0.296755
65.763684 , -0.300774
65.756054 , -0.304794
65.748424 , -0.308813
65.740795 , -0.312833
65.733165 , -0.316851
65.725535 , -0.320871
65.717906 , -0.32489
65.710276 , -0.329097
65.702646 , -0.333302
65.695017 , -0.337509
65.687387 , -0.341715
65.679757 , -0.345922
65.672128 , -0.350127
65.664498 , -0.354334
65.656868 , -0.35854
65.649239 , -0.361417
65.641609 , -0.364293
65.633979 , -0.36717
65.62635 , -0.370046
65.61872 , -0.372924
65.61109 , -0.3758
65.603461 , -0.378843
65.595831 , -0.381885
65.588201 , -0.384927
65.580572 , -0.390627
65.572942 , -0.392616
65.565312 , -0.399036
65.557683 , -0.422078
65.550053 , -0.449551
65.542423 , -0.473313
65.534794 , -0.499733
65.527164 , -0.530394
65.519534 , -0.561052
65.511905 , -0.592461
65.504275 , -0.622537
65.496645 , -0.644056
65.489016 , -0.662914
65.481386 , -0.684515
65.473756 , -0.703456
65.466127 , -0.713874
65.458497 , -0.72163
65.450867 , -0.731383
65.443238 , -0.739804
65.435608 , -0.749557
65.427978 , -0.757978
65.420349 , -0.767066
65.412719 , -0.776152
65.405089 , -0.783162
65.39746 , -0.79017
65.38983 , -0.797181
65.3822 , -0.804189
65.374571 , -0.811033
65.366941 , -0.817875
65.359311 , -0.825938
65.351682 , -0.83134
65.344052 , -0.831987
65.336422 , -0.828203
65.328793 , -0.828961
65.321163 , -0.825287
65.313533 , -0.80477
65.305904 , -0.779822
65.298274 , -0.759306
65.290644 , -0.734357
65.283015 , -0.696306
65.275385 , -0.653822
65.267755 , -0.614386
65.260126 , -0.57362
65.252496 , -0.532743
65.244866 , -0.493196
65.237237 , -0.451599
65.229607 , -0.412662
65.221977 , -0.384146
65.214348 , -0.360064
65.206718 , -0.331438
65.199088 , -0.307244
65.191459 , -0.299782
65.183829 , -0.296752
65.176199 , -0.290093
65.16857 , -0.286094
65.16094 , -0.289214
65.15331 , -0.293663
65.145681 , -0.297614
65.138051 , -0.301565
65.130421 , -0.305017
65.122792 , -0.309799
65.115162 , -0.312504
65.107532 , -0.317867
65.099903 , -0.333605
65.092273 , -0.352001
65.084643 , -0.367655
65.077014 , -0.385968
65.069384 , -0.412841
65.061754 , -0.441043
65.054125 , -0.468499
65.046495 , -0.495953
65.038865 , -0.518505
65.031236 , -0.538396
65.023606 , -0.562001
65.015976 , -0.581172
65.008347 , -0.583613
65.000717 , -0.581621
64.993087 , -0.584062
64.985458 , -0.582069
64.977828 , -0.569198
64.970198 , -0.551894
64.962569 , -0.538219
64.954939 , -0.521884
64.947309 , -0.496881
64.93968 , -0.470545
64.93205 , -0.444793
64.92442 , -0.41904
64.91679 , -0.397859
64.909161 , -0.376676
64.901531 , -0.355494
64.893901 , -0.334311
64.886272 , -0.31313
64.878642 , -0.291947
64.871012 , -0.270766
64.863383 , -0.249583
64.855753 , -0.237722
64.848123 , -0.225859
64.840494 , -0.213998
64.832864 , -0.202135
64.825234 , -0.190356
64.817605 , -0.178576
64.809975 , -0.166216
64.802345 , -0.155184
64.794716 , -0.157146
64.787086 , -0.161765
64.779456 , -0.163643
64.771827 , -0.16818
64.764197 , -0.170058
64.756567 , -0.174594
64.748938 , -0.176473
64.741308 , -0.181009
64.733678 , -0.197645
64.726049 , -0.216939
64.718419 , -0.234822
64.710789 , -0.252703
64.70316 , -0.271224
64.69553 , -0.288412
64.6879 , -0.308456
64.680271 , -0.324066
64.672641 , -0.325134
64.665011 , -0.319995
64.657382 , -0.322171
64.649752 , -0.316368
64.642122 , -0.282311
64.634493 , -0.242047
64.626863 , -0.207934
64.619233 , -0.167615
64.611604 , -0.115871
64.603974 , -0.058808
64.596344 , -0.005845
64.588715 , 0.049778
64.581085 , 0.104071
64.573455 , 0.158364
64.565826 , 0.213987
64.558196 , 0.26695
64.550566 , 0.31188
64.542937 , 0.351491
64.535307 , 0.396587
64.527677 , 0.436365
64.520048 , 0.460186
64.512418 , 0.478689
64.504788 , 0.50251
64.497159 , 0.521013
64.489529 , 0.516531
64.481899 , 0.50673
64.47427 , 0.502413
64.46664 , 0.492778
64.45901 , 0.476661
64.451381 , 0.457885
64.443751 , 0.440438
64.436121 , 0.422992
64.428492 , 0.406653
64.420862 , 0.392974
64.413232 , 0.375139
64.405603 , 0.362624
64.397973 , 0.365731
64.390343 , 0.374158
64.382714 , 0.378429
64.375084 , 0.385359
64.367454 , 0.394761
64.359825 , 0.404163
64.352195 , 0.413565
64.344565 , 0.422967
64.336936 , 0.433532
64.329306 , 0.441439
64.321676 , 0.4535
64.314047 , 0.460243
64.306417 , 0.45186
64.298787 , 0.43816
64.291158 , 0.429943
64.283528 , 0.416409
64.275898 , 0.385754
64.268269 , 0.352441
64.260639 , 0.320291
64.253009 , 0.288142
64.24538 , 0.260208
64.23775 , 0.232276
64.23012 , 0.20318
64.222491 , 0.176744
64.214861 , 0.156788
64.207231 , 0.142154
64.199602 , 0.121866
64.191972 , 0.106898
64.184342 , 0.101182
64.176713 , 0.098126
64.169083 , 0.091246
64.161453 , 0.089685
64.153824 , 0.103914
64.146194 , 0.123462
64.138564 , 0.13769
64.130935 , 0.157238
64.123305 , 0.192118
64.115675 , 0.232318
64.108046 , 0.267031
64.100416 , 0.307065
64.092786 , 0.362499
64.085157 , 0.420594
64.077527 , 0.478466
64.069897 , 0.533679
64.062268 , 0.581025
64.054638 , 0.619507
64.047008 , 0.64397
64.039379 , 0.656026
64.031749 , 0.660323
64.024119 , 0.648666
64.01649 , 0.626813
64.00886 , 0.592552
64.00123 , 0.542797
63.993601 , 0.484179
63.985971 , 0.420629
63.978341 , 0.354421
63.970712 , 0.295025
63.963082 , 0.235632
63.955452 , 0.173411
63.947823 , 0.116511
63.940193 , 0.065481
63.932563 , 0.019773
63.924934 , -0.015301
63.917304 , -0.041508
63.909674 , -0.060183
63.902045 , -0.06999
63.894415 , -0.070936
63.886785 , -0.063015
63.879156 , -0.042488
63.871526 , -0.013095
63.863896 , 0.02516
63.856267 , 0.072282
63.848637 , 0.130926
63.841007 , 0.198436
63.833378 , 0.269324
63.825748 , 0.345532
63.818118 , 0.422015
63.810489 , 0.50116
63.802859 , 0.579139
63.795229 , 0.65712
63.7876 , 0.73593
63.77997 , 0.814743
63.77234 , 0.893553
63.764711 , 0.972365
63.757081 , 1.037955
63.749451 , 1.103547
63.741822 , 1.169137
63.734192 , 1.234728
63.726562 , 1.289515
63.718933 , 1.344303
63.711303 , 1.400252
63.703673 , 1.453545
63.696044 , 1.497251
63.688414 , 1.535639
63.680784 , 1.579511
63.673155 , 1.618066
63.665525 , 1.640498
63.657895 , 1.657612
63.650265 , 1.67888
63.642636 , 1.69749
63.635006 , 1.711096
63.627376 , 1.724703
63.619747 , 1.734044
63.612117 , 1.740725
63.604487 , 1.747904
63.596858 , 1.750652
63.589228 , 1.749078
63.581598 , 1.743073
63.573969 , 1.728978
63.566339 , 1.710451
63.558709 , 1.687602
63.55108 , 1.660321
63.54345 , 1.630548
63.53582 , 1.598114
63.528191 , 1.5669
63.520561 , 1.535686
63.512931 , 1.501681
63.505302 , 1.467676
63.497672 , 1.433671
63.490042 , 1.399665
63.482413 , 1.36566
63.474783 , 1.331655
63.467153 , 1.29765
63.459524 , 1.263645
63.451894 , 1.226315
63.444264 , 1.188986
63.436635 , 1.151657
63.429005 , 1.114327
63.421375 , 1.076998
63.413746 , 1.039669
63.406116 , 1.00234
63.398486 , 0.96501
63.390857 , 0.925638
63.383227 , 0.886268
63.375597 , 0.846895
63.367968 , 0.807525
63.360338 , 0.765881
63.352708 , 0.724239
63.345079 , 0.686695
63.337449 , 0.651812
63.329819 , 0.621082
63.32219 , 0.594787
63.31456 , 0.572811
63.30693 , 0.555269
63.299301 , 0.546812
63.291671 , 0.542788
63.284041 , 0.540535
63.276412 , 0.540944
63.268782 , 0.545499
63.261152 , 0.552715
63.253523 , 0.5586
63.245893 , 0.564487
63.238263 , 0.57087
63.230634 , 0.577255
63.223004 , 0.583639
63.215374 , 0.590024
63.207745 , 0.609372
63.200115 , 0.628721
63.192485 , 0.648069
63.184856 , 0.667418
63.177226 , 0.688705
63.169596 , 0.709993
63.161967 , 0.728067
63.154337 , 0.74171
63.146707 , 0.746251
63.139078 , 0.744587
63.131448 , 0.737826
63.123818 , 0.723087
63.116189 , 0.708016
63.108559 , 0.68674
63.100929 , 0.658372
63.0933 , 0.625572
63.08567 , 0.587065
63.07804 , 0.545899
63.070411 , 0.505952
63.062781 , 0.466005
63.055151 , 0.425116
63.047522 , 0.384227
63.039892 , 0.343338
63.032262 , 0.302449
63.024633 , 0.280695
63.017003 , 0.258941
63.009373 , 0.237186
63.001744 , 0.215432
62.994114 , 0.193678
62.986484 , 0.171924
62.978855 , 0.15017
62.971225 , 0.128416
62.963595 , 0.112866
62.955966 , 0.097317
62.948336 , 0.081768
62.940706 , 0.066219
62.933077 , 0.05067
62.925447 , 0.035121
62.917817 , 0.019572
62.910188 , 0.004023
62.902558 , -0.0216
62.894928 , -0.047222
62.887299 , -0.072844
62.879669 , -0.098465
62.872039 , -0.124088
62.86441 , -0.14971
62.85678 , -0.175332
62.84915 , -0.200954
62.841521 , -0.225578
62.833891 , -0.250203
62.826261 , -0.274828
62.818632 , -0.299453
62.811002 , -0.321806
62.803372 , -0.34416
62.795743 , -0.370613
62.788113 , -0.399725
62.780483 , -0.431365
62.772854 , -0.467437
62.765224 , -0.50772
62.757594 , -0.552435
62.749965 , -0.609727
62.742335 , -0.669678
62.734705 , -0.728244
62.727076 , -0.78681
62.719446 , -0.843769
62.711816 , -0.898069
62.704187 , -0.950762
62.696557 , -0.999023
62.688927 , -1.03986
62.681298 , -1.076265
62.673668 , -1.105633
62.666038 , -1.128797
62.658409 , -1.152438
62.650779 , -1.170761
62.643149 , -1.185649
62.63552 , -1.195218
62.62789 , -1.194704
62.62026 , -1.19153
62.612631 , -1.185697
62.605001 , -1.177205
62.597371 , -1.166275
62.589742 , -1.155345
62.582112 , -1.144249
62.574482 , -1.133153
62.566853 , -1.121725
62.559223 , -1.110296
62.551593 , -1.098867
62.543964 , -1.087439
62.536334 , -1.066543
62.528704 , -1.045648
62.521075 , -1.024752
62.513445 , -1.003857
62.505815 , -0.982961
62.498186 , -0.962066
62.490556 , -0.94117
62.482926 , -0.920275
62.475297 , -0.914449
62.467667 , -0.908623
62.460037 , -0.902797
62.452408 , -0.896971
62.444778 , -0.891145
62.437148 , -0.885319
62.429519 , -0.879493
62.421889 , -0.873667
62.414259 , -0.879611
62.406629 , -0.885553
62.399 , -0.891497
62.39137 , -0.897439
62.38374 , -0.903382
62.376111 , -0.909324
62.368481 , -0.915268
62.360851 , -0.92121
62.353222 , -0.920949
62.345592 , -0.920685
62.337962 , -0.920424
62.330333 , -0.920161
62.322703 , -0.919899
62.315073 , -0.919636
62.307444 , -0.919374
62.299814 , -0.919112
62.292184 , -0.924231
62.284555 , -0.929349
62.276925 , -0.934302
62.269295 , -0.939254
62.261666 , -0.947808
62.254036 , -0.953702
62.246406 , -0.958434
62.238777 , -0.957845
62.231147 , -0.945014
62.223517 , -0.926863
62.215888 , -0.905334
62.208258 , -0.878484
62.200628 , -0.860445
62.192999 , -0.839746
62.185369 , -0.820211
62.177739 , -0.800674
62.17011 , -0.774374
62.16248 , -0.748071
62.15485 , -0.72177
62.147221 , -0.695468
62.139591 , -0.669168
62.131961 , -0.642865
62.124332 , -0.616564
62.116702 , -0.590262
62.109072 , -0.571939
62.101443 , -0.553615
62.093813 , -0.535292
62.086183 , -0.516967
62.078554 , -0.498645
62.070924 , -0.48032
62.063294 , -0.461998
62.055665 , -0.443673
62.048035 , -0.435898
62.040405 , -0.428121
62.032776 , -0.420345
62.025146 , -0.412568
62.017516 , -0.40446
62.009887 , -0.39635
62.002257 , -0.388243
61.994627 , -0.380133
61.986998 , -0.376125
61.979368 , -0.372115
61.971738 , -0.365448
61.964109 , -0.35346
61.956479 , -0.335269
61.948849 , -0.311758
61.94122 , -0.281156
61.93359 , -0.245234
61.92596 , -0.201608
61.918331 , -0.152662
61.910701 , -0.099008
61.903071 , -0.042692
61.895442 , 0.010352
61.887812 , 0.063399
61.880182 , 0.11395
61.872553 , 0.159185
61.864923 , 0.204418
61.857293 , 0.244334
61.849664 , 0.280868
61.842034 , 0.312086
61.834404 , 0.330836
61.826775 , 0.346929
61.819145 , 0.364183
61.811515 , 0.38144
61.803886 , 0.408258
61.796256 , 0.435078
61.788626 , 0.461896
61.780997 , 0.488717
61.773367 , 0.515535
61.765737 , 0.542355
61.758108 , 0.569173
61.750478 , 0.595994
61.742848 , 0.627687
61.735219 , 0.659383
61.727589 , 0.691077
61.719959 , 0.722773
61.71233 , 0.754466
61.7047 , 0.786162
61.69707 , 0.817855
61.689441 , 0.849551
61.681811 , 0.88233
61.674181 , 0.915112
61.666552 , 0.947891
61.658922 , 0.980672
61.651292 , 1.013285
61.643663 , 1.0459
61.636033 , 1.079843
61.628403 , 1.111128
61.620774 , 1.131165
61.613144 , 1.148544
61.605514 , 1.168581
61.597885 , 1.18596
61.590255 , 1.197686
61.582625 , 1.206755
61.574996 , 1.214049
61.567366 , 1.216913
61.559736 , 1.21661
61.552107 , 1.211876
61.544477 , 1.202709
61.536847 , 1.189111
61.529218 , 1.171522
61.521588 , 1.149503
61.513958 , 1.123161
61.506329 , 1.092388
61.498699 , 1.060395
61.491069 , 1.025744
61.48344 , 0.988487
61.47581 , 0.948573
61.46818 , 0.901787
61.460551 , 0.855003
61.452921 , 0.808051
61.445291 , 0.761101
61.437662 , 0.718328
61.430032 , 0.675555
61.422402 , 0.632949
61.414773 , 0.590343
61.407143 , 0.543969
61.399513 , 0.500254
61.391884 , 0.459144
61.384254 , 0.420692
61.376624 , 0.390441
61.368995 , 0.364622
61.361365 , 0.342237
61.353735 , 0.326058
61.346106 , 0.317302
61.338476 , 0.314752
61.330846 , 0.318407
61.323217 , 0.328267
61.315587 , 0.343743
61.307957 , 0.365425
61.300328 , 0.391372
61.292698 , 0.419979
61.285068 , 0.453185
61.277439 , 0.48639
61.269809 , 0.52098
61.262179 , 0.552911
61.25455 , 0.577141
61.24692 , 0.596939
61.23929 , 0.612526
61.231661 , 0.623681
61.224031 , 0.628797
61.216401 , 0.631254
61.208772 , 0.629611
61.201142 , 0.627968
61.193512 , 0.632104
61.185883 , 0.636242
61.178253 , 0.640378
61.170623 , 0.644516
61.162993 , 0.6476
61.155364 , 0.650685
61.147734 , 0.654987
61.140104 , 0.656632
61.132475 , 0.657998
61.124845 , 0.654933
61.117215 , 0.647656
61.109586 , 0.63595
61.101956 , 0.618534
