shift (ppm),intensity (a.u.)
-1593.6463290105357,0.00020854307573595676
-1593.6142429381184,0.00020811785365198673
-1593.582156865701,0.00020769394041465522
-1593.5500707932838,0.00020727133065948154
-1593.5179847208667,0.00020685001904944205
-1593.4858986484494,0.0002064300002747886
-1593.4538125760323,0.00020601126905290325
-1593.421726503615,0.00020559382012810736
-1593.3896404311977,0.00020517764827151922
-1593.3575543587806,0.00020476274828087977
-1593.3254682863633,0.0002043491149803823
-1593.293382213946,0.0002039367432205283
-1593.2612961415289,0.0002035256278779589
-1593.2292100691116,0.0002031157638552866
-1593.1971239966942,0.00020270714608095522
-1593.1650379242772,0.00020229976950907364
-1593.1329518518598,0.00020189362911925265
-1593.1008657794425,0.0002014887199164667
-1593.0687797070254,0.0002010850369308923
-1593.0366936346081,0.00020068257521774625
-1593.0046075621908,0.00020028132985715257
-1592.9725214897737,0.0001998812959539827
-1592.9404354173564,0.00019948246863769808
-1592.9083493449393,0.00019908484306222236
-1592.876263272522,0.00019868841440577045
-1592.8441772001047,0.00019829317787072346
-1592.8120911276874,0.00019789912868347164
-1592.7800050552703,0.00019750626209427582
-1592.747918982853,0.00019711457337711355
-1592.715832910436,0.00019672405782955656
-1592.6837468380186,0.00019633471077260743
-1592.6516607656013,0.00019594652755057837
-1592.6195746931842,0.0001955595035309444
-1592.5874886207669,0.00019517363410419763
-1592.5554025483495,0.00019478891468372424
-1592.5233164759325,0.0001944053407056631
-1592.4912304035151,0.0001940229076287597
-1592.4591443310978,0.0001936416109342495
-1592.4270582586807,0.0001932614461257162
-1592.3949721862634,0.000192882408728951
-1592.3628861138461,0.00019250449429183711
-1592.330800041429,0.0001921276983842112
-1592.2987139690117,0.00019175201659772534
-1592.2666278965944,0.00019137744454573465
-1592.2345418241773,0.00019100397786316067
-1592.20245575176,0.00019063161220635698
-1592.1703696793427,0.0001902603432529983
-1592.1382836069256,0.00018989016670194748
-1592.1061975345083,0.0001895210782731231
-1592.074111462091,0.0001891530737073914
-1592.0420253896739,0.0001887861487664357
-1592.0099393172566,0.00018842029923262665
-1591.9778532448395,0.00018805552090891958
-1591.9457671724222,0.00018769180961871268
-1591.9136811000049,0.00018732916120574634
-1591.8815950275875,0.00018696757153397383
-1591.8495089551704,0.00018660703648744887
-1591.8174228827531,0.00018624755197019796
-1591.785336810336,0.00018588911390612182
-1591.7532507379187,0.0001855317182388602
-1591.7211646655014,0.0001851753609316947
-1591.6890785930843,0.00018482003796742652
-1591.656992520667,0.00018446574534825705
-1591.6249064482497,0.00018411247909568985
-1591.5928203758326,0.00018376023525041072
-1591.5607343034153,0.00018340900987217124
-1591.528648230998,0.00018305879903969153
-1591.496562158581,0.0001827095988505449
-1591.4644760861636,0.00018236140542104138
-1591.4323900137463,0.0001820142148861338
-1591.4003039413292,0.00018166802339930426
-1591.3682178689119,0.0001813228271324502
-1591.3361317964946,0.00018097862227579222
-1591.3040457240775,0.00018063540503776337
-1591.2719596516602,0.00018029317164489566
-1591.239873579243,0.00017995191834173517
-1591.2077875068258,0.0001796116413907182
-1591.1757014344084,0.00017927233707208738
-1591.1436153619911,0.0001789340016837788
-1591.111529289574,0.00017859663154132674
-1591.0794432171567,0.00017826022297775452
-1591.0473571447396,0.00017792477234349028
-1591.0152710723223,0.0001775902760062495
-1590.983184999905,0.0001772567303509543
-1590.951098927488,0.00017692413177962705
-1590.9190128550706,0.00017659247671128733
-1590.8869267826533,0.0001762617615818699
-1590.8548407102362,0.00017593198284412143
-1590.822754637819,0.00017560313696749809
-1590.7906685654016,0.00017527522043808634
-1590.7585824929845,0.0001749482297585006
-1590.7264964205672,0.00017462216144778484
-1590.6944103481499,0.00017429701204133209
-1590.6623242757328,0.0001739727780907866
-1590.6302382033155,0.0001736494561639455
-1590.5981521308981,0.0001733270428446812
-1590.566066058481,0.000173005534732845
-1590.5339799860637,0.00017268492844417046
-1590.5018939136467,0.00017236522061019982
-1590.4698078412293,0.00017204640787817847
-1590.437721768812,0.00017172848691098184
-1590.4056356963947,0.00017141145438701958
-1590.3735496239776,0.0001710953070001536
-1590.3414635515603,0.0001707800414596022
-1590.3093774791432,0.00017046565448987111
-1590.277291406726,0.00017015214283064992
-1590.2452053343086,0.00016983950323674326
-1590.2131192618915,0.00016952773247798058
-1590.1810331894742,0.00016921682733912578
-1590.1489471170569,0.00016890678461980728
-1590.1168610446398,0.00016859760113443003
-1590.0847749722225,0.00016828927371208662
-1590.0526888998052,0.0001679817991964885
-1590.020602827388,0.0001676751744458805
-1589.9885167549708,0.00016736939633295173
-1589.9564306825534,0.0001670644617447708
-1589.9243446101364,0.00016676036758269923
-1589.892258537719,0.00016645711076230705
-1589.8601724653017,0.00016615468821330612
-1589.8280863928846,0.00016585309687946773
-1589.7960003204673,0.00016555233371853774
-1589.7639142480502,0.0001652523957021756
-1589.731828175633,0.00016495327981586058
-1589.6997421032156,0.00016465498305883141
-1589.6676560307983,0.00016435750244400254
-1589.6355699583812,0.00016406083499789263
-1589.603483885964,0.00016376497776054364
-1589.5713978135468,0.00016346992778546035
-1589.5393117411295,0.00016317568213952092
-1589.5072256687122,0.00016288223790291809
-1589.475139596295,0.00016258959216908128
-1589.4430535238778,0.00016229774204459783
-1589.4109674514605,0.00016200668464915442
-1589.3788813790434,0.00016171641711545942
-1589.346795306626,0.0001614269365891661
-1589.3147092342087,0.0001611382402288154
-1589.2826231617917,0.00016085032520575963
-1589.2505370893743,0.0001605631887040872
-1589.218451016957,0.00016027682792056595
-1589.18636494454,0.0001599912400645685
-1589.1542788721226,0.000159706422357999
-1589.1221927997053,0.0001594223720352369
-1589.0901067272882,0.0001591390863430642
-1589.058020654871,0.00015885656254059223
-1589.0259345824536,0.00015857479789920857
-1588.9938485100365,0.00015829378970250396
-1588.9617624376192,0.00015801353524620143
-1588.9296763652019,0.00015773403183810337
-1588.8975902927848,0.0001574552767980206
-1588.8655042203675,0.00015717726745770235
-1588.8334181479504,0.00015690000116078652
-1588.801332075533,0.0001566234752627198
-1588.7692460031158,0.00015634768713070966
-1588.7371599306985,0.00015607263414365221
-1588.7050738582814,0.00015579831369207559
-1588.672987785864,0.00015552472317806852
-1588.640901713447,0.0001552518600152345
-1588.6088156410297,0.000154979721628613
-1588.5767295686123,0.00015470830545463425
-1588.5446434961952,0.0001544376089410519
-1588.512557423778,0.00015416762954687758
-1588.4804713513606,0.00015389836474233293
-1588.4483852789435,0.00015362981200878456
-1588.4162992065262,0.0001533619688386794
-1588.384213134109,0.0001530948327354978
-1588.3521270616918,0.0001528284012136896
-1588.3200409892745,0.0001525626717986106
-1588.2879549168572,0.00015229764202647644
-1588.25586884444,0.00015203330944429992
-1588.2237827720228,0.00015176967160982876
-1588.1916966996055,0.00015150672609150046
-1588.1596106271884,0.00015124447046838021
-1588.127524554771,0.00015098290233010034
-1588.095438482354,0.00015072201927681728
-1588.0633524099367,0.00015046181891914236
-1588.0312663375194,0.00015020229887809927
-1587.999180265102,0.00014994345678506343
-1587.967094192685,0.0001496852902817105
-1587.9350081202676,0.00014942779701995607
-1587.9029220478506,0.00014917097466191502
-1587.8708359754332,0.00014891482087983372
-1587.838749903016,0.00014865933335605003
-1587.8066638305988,0.0001484045097829358
-1587.7745777581815,0.00014815034786283885
-1587.7424916857642,0.00014789684530804254
-1587.7104056133471,0.00014764399984070845
-1587.6783195409298,0.0001473918091928202
-1587.6462334685125,0.0001471402711061434
-1587.6141473960954,0.00014688938333216943
-1587.582061323678,0.00014663914363206002
-1587.5499752512608,0.00014638954977660824
-1587.5178891788437,0.00014614059954618327
-1587.4858031064264,0.00014589229073067587
-1587.453717034009,0.0001456446211294599
-1587.421630961592,0.00014539758855133851
-1587.3895448891747,0.00014515119081449
-1587.3574588167576,0.00014490542574643243
-1587.3253727443403,0.00014466029118396164
-1587.293286671923,0.00014441578497311549
-1587.2612005995056,0.00014417190496912024
-1587.2291145270885,0.0001439286490363465
-1587.1970284546712,0.0001436860150482559
-1587.1649423822541,0.00014344400088736652
-1587.1328563098368,0.00014320260444519313
-1587.1007702374195,0.00014296182362221314
-1587.0686841650024,0.00014272165632781597
-1587.036598092585,0.00014248210048025236
-1587.0045120201678,0.00014224315400659989
-1586.9724259477507,0.00014200481484271272
-1586.9403398753334,0.000141767080933172
-1586.908253802916,0.00014152995023125208
-1586.876167730499,0.0001412934206988707
-1586.8440816580817,0.00014105749030654096
-1586.8119955856644,0.00014082215703333743
-1586.7799095132473,0.00014058741886684796
-1586.74782344083,0.00014035327380312567
-1586.7157373684126,0.00014011971984665645
-1586.6836512959956,0.00013988675501031093
-1586.6515652235782,0.00013965437731529778
-1586.619479151161,0.00013942258479113153
-1586.5873930787438,0.00013919137547558567
-1586.5553070063265,0.00013896074741464624
-1586.5232209339092,0.00013873069866248076
-1586.4911348614921,0.00013850122728139194
-1586.4590487890748,0.00013827233134177207
-1586.4269627166577,0.00013804400892207392
-1586.3948766442404,0.00013781625810875754
-1586.362790571823,0.00013758907699626142
-1586.3307044994058,0.00013736246368695616
-1586.2986184269887,0.00013713641629110832
-1586.2665323545714,0.00013691093292683395
-1586.2344462821543,0.00013668601172007184
-1586.202360209737,0.0001364616508045305
-1586.1702741373197,0.0001362378483216618
-1586.1381880649026,0.00013601460242061676
-1586.1061019924853,0.00013579191125820327
-1586.074015920068,0.00013556977299885705
-1586.0419298476509,0.00013534818581459955
-1586.0098437752335,0.00013512714788499526
-1585.9777577028162,0.00013490665739712405
-1585.9456716303991,0.00013468671254553914
-1585.9135855579818,0.00013446731153222557
-1585.8814994855645,0.0001342484525665727
-1585.8494134131474,0.00013403013386533339
-1585.8173273407301,0.00013381235365258242
-1585.7852412683128,0.00013359511015969037
-1585.7531551958957,0.00013337840162528256
-1585.7210691234784,0.00013316222629519917
-1585.6889830510613,0.00013294658242247006
-1585.656896978644,0.00013273146826726765
-1585.6248109062267,0.0001325168820968825
-1585.5927248338094,0.00013230282218568205
-1585.5606387613923,0.00013208928681507923
-1585.528552688975,0.00013187627427349173
-1585.4964666165579,0.00013166378285631882
-1585.4643805441406,0.0001314518108658944
-1585.4322944717233,0.00013124035661146431
-1585.4002083993062,0.0001310294184091479
-1585.3681223268889,0.0001308189945818999
-1585.3360362544715,0.00013060908345948613
-1585.3039501820545,0.00013039968337844645
-1585.2718641096371,0.00013019079268205625
-1585.2397780372198,0.00012998240972030361
-1585.2076919648027,0.0001297745328498519
-1585.1756058923854,0.00012956716043400305
-1585.143519819968,0.00012936029084267386
-1585.111433747551,0.0001291539224523601
-1585.0793476751337,0.00012894805364609992
-1585.0472616027164,0.0001287426828134514
-1585.0151755302993,0.00012853780835045598
-1584.983089457882,0.00012833342865960326
-1584.951003385465,0.00012812954214981023
-1584.9189173130476,0.00012792614723637833
-1584.8868312406303,0.00012772324234097286
-1584.854745168213,0.00012752082589158694
-1584.8226590957959,0.0001273188963225136
-1584.7905730233786,0.0001271174520743098
-1584.7584869509615,0.0001269164915937766
-1584.7264008785442,0.00012671601333391765
-1584.6943148061268,0.0001265160157539194
-1584.6622287337098,0.00012631649731911733
-1584.6301426612924,0.00012611745650096238
-1584.5980565888751,0.00012591889177699972
-1584.565970516458,0.0001257208016308359
-1584.5338844440407,0.00012552318455210558
-1584.5017983716234,0.00012532603903645109
-1584.4697122992063,0.00012512936358548965
-1584.437626226789,0.0001249331567067806
-1584.4055401543717,0.0001247374169138061
-1584.3734540819546,0.00012454214272593765
-1584.3413680095373,0.00012434733266840497
-1584.30928193712,0.00012415298527227621
-1584.277195864703,0.00012395909907442587
-1584.2451097922856,0.00012376567261750343
-1584.2130237198685,0.00012357270444991544
-1584.1809376474512,0.00012338019312578742
-1584.1488515750339,0.00012318813720494647
-1584.1167655026165,0.0001229965352528886
-1584.0846794301995,0.00012280538584075483
-1584.0525933577821,0.00012261468754529934
-1584.020507285365,0.00012242443894887214
-1583.9884212129477,0.00012223463863938216
-1583.9563351405304,0.0001220452852102804
-1583.9242490681133,0.00012185637726052988
-1583.892162995696,0.00012166791339457578
-1583.8600769232787,0.0001214798922223275
-1583.8279908508616,0.00012129231235912932
-1583.7959047784443,0.0001211051724257309
-1583.763818706027,0.00012091847104826945
-1583.73173263361,0.00012073220685824121
-1583.6996465611926,0.00012054637849247213
-1583.6675604887753,0.00012036098459310065
-1583.6354744163582,0.00012017602380754939
-1583.6033883439409,0.0001199914947884962
-1583.5713022715236,0.0001198073961938578
-1583.5392161991065,0.00011962372668676102
-1583.5071301266892,0.00011944048493551534
-1583.4750440542718,0.00011925766961359557
-1583.4429579818548,0.00011907527939961515
-1583.4108719094374,0.00011889331297729763
-1583.3787858370201,0.0001187117690354606
-1583.346699764603,0.00011853064626798885
-1583.3146136921857,0.00011834994337380637
-1583.2825276197686,0.0001181696590568624
-1583.2504415473513,0.00011798979202609797
-1583.218355474934,0.00011781034099543149
-1583.1862694025167,0.00011763130468373079
-1583.1541833300996,0.00011745268181479278
-1583.1220972576823,0.00011727447111731592
-1583.0900111852652,0.0001170966713248861
-1583.057925112848,0.00011691928117594418
-1583.0258390404306,0.00011674229941377254
-1582.9937529680135,0.00011656572478646898
-1582.9616668955962,0.00011638955604692083
-1582.9295808231789,0.00011621379195279041
-1582.8974947507618,0.00011603843126648977
-1582.8654086783445,0.00011586347275515443
-1582.8333226059272,0.00011568891519063006
-1582.80123653351,0.00011551475734944648
-1582.7691504610927,0.00011534099801279277
-1582.7370643886754,0.00011516763596650398
-1582.7049783162583,0.00011499467000103484
-1582.672892243841,0.00011482209891143662
-1582.6408061714237,0.0001146499214973425
-1582.6087200990066,0.00011447813656294286
-1582.5766340265893,0.00011430674291696189
-1582.5445479541722,0.00011413573937264453
-1582.512461881755,0.0001139651247477266
-1582.4803758093376,0.00011379489786442291
-1582.4482897369203,0.00011362505754940201
-1582.4162036645032,0.00011345560263376829
-1582.3841175920859,0.00011328653195303743
-1582.3520315196688,0.00011311784434712428
-1582.3199454472515,0.000112949538660314
-1582.2878593748342,0.00011278161374125015
-1582.255773302417,0.00011261406844291152
-1582.2236872299998,0.00011244690162258936
-1582.1916011575825,0.0001122801121418746
-1582.1595150851654,0.00011211369886663499
